timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-09-23 06:00:00,19428.0,18754.549,0.394,0.3855626,6.577,6.562275
2022-09-23 07:00:00,19364.19,18769.133,0.3952,0.39072508,6.569,6.573478
2022-09-23 08:00:00,19265.0,18783.84,0.3866,0.3960386,6.518,6.5871325
2022-09-23 09:00:00,19235.7,18781.01,0.3849,0.40005502,6.477999999999999,6.5844903
2022-09-23 10:00:00,19069.19,18773.21,0.378,0.40332952,6.382000000000001,6.5789456
2022-09-23 11:00:00,19095.59774961,18757.922,0.3817,0.40529513,6.391899999999999,6.5660543
2022-09-23 12:00:00,18987.02,18735.729,0.3754,0.4062796,6.354,6.547637
2022-09-23 13:00:00,18844.29,18714.418,0.3691,0.4065859,6.2908,6.5309277
2022-09-23 14:00:00,18879.42,18695.553,0.3712,0.40651688,6.309,6.5171885
2022-09-23 15:00:00,18660.56,18684.387,0.3667,0.40603074,6.261,6.5089393
2022-09-23 16:00:00,18640.17,18670.998,0.371,0.40492865,6.2715,6.4980865
2022-09-23 17:00:00,18728.09,18656.918,0.3778,0.40331227,6.31,6.4865646
2022-09-23 18:00:00,18744.5,18644.877,0.3772,0.40134278,6.289,6.476478
2022-09-23 19:00:00,18757.79,18639.145,0.378,0.3994597,6.292,6.4724574
2022-09-23 20:00:00,18675.22,18640.945,0.3695,0.39769968,6.265,6.474438
2022-09-23 21:00:00,18818.22,18642.625,0.3763,0.39584595,6.331,6.4758735
2022-09-23 22:00:00,18863.0,18643.256,0.3765,0.39430135,6.398,6.4781117
2022-09-23 23:00:00,19021.68,18649.219,0.3919,0.39320683,6.415,6.4863358
2022-09-24 00:00:00,19340.27,18652.5,0.40659999999999996,0.3927549,6.462999999999999,6.4937706
2022-09-24 01:00:00,19304.43,18651.418,0.40009999999999996,0.39312476,6.45,6.4978085
2022-09-24 02:00:00,19153.46,18658.355,0.3921,0.3942418,6.435,6.507066
2022-09-24 03:00:00,19125.77,18678.025,0.3888,0.39581788,6.43,6.5238
2022-09-24 04:00:00,19133.1,18709.922,0.3893,0.39767328,6.457999999999999,6.5476885
2022-09-24 05:00:00,19126.74,18750.33,0.3905,0.39954987,6.434,6.575421
2022-09-24 06:00:00,19164.1,18796.414,0.3905,0.40125975,6.477000000000001,6.6043396
2022-09-24 07:00:00,19146.26,18843.23,0.3935,0.4027346,6.482000000000001,6.6312695
2022-09-24 08:00:00,19070.63,18882.912,0.38460000000000005,0.40422776,6.459,6.6526265
2022-09-24 09:00:00,19002.6,18912.576,0.3786,0.40564713,6.41,6.6673574
2022-09-24 10:00:00,19081.82,18936.809,0.3807,0.40670484,6.447,6.677955
2022-09-24 11:00:00,19031.59,18960.803,0.3801,0.40739876,6.435,6.688579
2022-09-24 12:00:00,19033.86,18985.855,0.3802,0.4077074,6.424,6.699739
2022-09-24 13:00:00,19063.06,19012.928,0.3776,0.4076565,6.42,6.7116885
2022-09-24 14:00:00,19147.06,19037.186,0.3798,0.4073428,6.4489,6.7211947
2022-09-24 15:00:00,19124.21,19060.525,0.3786,0.40683484,6.455,6.729485
2022-09-24 16:00:00,19095.57,19085.295,0.3724,0.40615255,6.447,6.738231
2022-09-24 17:00:00,19116.66,19109.082,0.3741,0.40521482,6.457,6.745385
2022-09-24 18:00:00,19101.77,19126.197,0.37689999999999996,0.40399146,6.447,6.747005
2022-09-24 19:00:00,19067.01,19139.658,0.3772,0.40262267,6.411,6.7459407
2022-09-24 20:00:00,19122.08,19151.12,0.3803,0.40110785,6.462400000000001,6.742973
2022-09-24 21:00:00,19112.63,19162.506,0.3852,0.39950708,6.429,6.7397532
2022-09-24 22:00:00,19146.39,19175.152,0.38460000000000005,0.3980336,6.435,6.7376447
2022-09-24 23:00:00,18935.65,19189.771,0.37940000000000007,0.39680734,6.297,6.7373548
2022-09-25 00:00:00,18887.55,19209.932,0.3805,0.39623654,6.2707,6.74853
2022-09-25 01:00:00,18944.06,19228.19,0.3852,0.39576748,6.269,6.7575655
2022-09-25 02:00:00,18963.0,19242.941,0.3914,0.39540854,6.292,6.762601
2022-09-25 03:00:00,18992.0,19250.041,0.3915,0.3952702,6.285,6.759975
2022-09-25 04:00:00,18954.94,19248.465,0.3837,0.39538312,6.294,6.749908
2022-09-25 05:00:00,19053.55,19237.828,0.3861,0.39566427,6.331,6.7335176
2022-09-25 06:00:00,19010.91,19225.586,0.3858,0.3960454,6.325,6.7169747
2022-09-25 07:00:00,18996.44,19216.146,0.3893,0.39652765,6.31,6.7041106
2022-09-25 08:00:00,19024.62,19210.229,0.3932,0.3971065,6.3138,6.695059
2022-09-25 09:00:00,19105.07,19209.555,0.3983,0.39778423,6.349,6.6905465
2022-09-25 10:00:00,19091.42,19211.877,0.393,0.39847752,6.33,6.6880436
2022-09-25 11:00:00,19048.04,19217.963,0.3905,0.3991722,6.301,6.688072
2022-09-25 12:00:00,19082.35,19227.357,0.3918,0.39981142,6.335,6.6898813
2022-09-25 13:00:00,19124.3,19239.209,0.38730000000000003,0.40037265,6.336,6.692783
2022-09-25 14:00:00,19078.16,19251.484,0.3896,0.40083098,6.316,6.6955776
2022-09-25 15:00:00,18934.15,19264.637,0.3836,0.40118587,6.264,6.6984463
2022-09-25 16:00:00,18934.0,19276.342,0.3863,0.40142474,6.243,6.7004566
2022-09-25 17:00:00,18998.59,19286.23,0.3879,0.40152487,6.277,6.7007146
2022-09-25 18:00:00,18948.06,19290.68,0.39239999999999997,0.4013926,6.225,6.696579
2022-09-25 19:00:00,19002.15,19293.352,0.3929,0.40123233,6.24,6.6917505
2022-09-25 20:00:00,18932.27,19285.414,0.39370000000000005,0.4013856,6.2404,6.6809454
2022-09-25 21:00:00,18921.98,19272.223,0.38730000000000003,0.40173873,6.236,6.667653
2022-09-25 22:00:00,18911.6,19257.865,0.3847999999999999,0.40217066,6.203,6.654718
2022-09-25 23:00:00,18721.65,19240.557,0.38210000000000005,0.40263283,6.139,6.6409135
2022-09-26 00:00:00,18775.21,19206.342,0.3847999999999999,0.40258354,6.164,6.614604
2022-09-26 01:00:00,18788.61,19167.316,0.3884000000000001,0.40223,6.195,6.5861483
2022-09-26 02:00:00,18832.0,19125.422,0.384,0.4015456,6.2128,6.556461
2022-09-26 03:00:00,18880.09,19057.293,0.3853,0.39933255,6.303,6.5034103
2022-09-26 04:00:00,18861.55,18983.527,0.3764,0.3967055,6.333,6.4498644
2022-09-26 05:00:00,18866.38,18919.912,0.3731999999999999,0.3947064,6.308,6.4151807
2022-09-26 06:00:00,18811.0,18868.254,0.36920000000000003,0.39318737,6.2537,6.3946786
2022-09-26 07:00:00,18773.87,18817.592,0.3649,0.391996,6.253,6.3770404
2022-09-26 08:00:00,18734.0,18775.533,0.3634,0.39094657,6.173,6.3662214
2022-09-26 09:00:00,18930.41,18734.424,0.36920000000000003,0.38991016,6.2767,6.355321
2022-09-26 10:00:00,19306.23,18703.871,0.376,0.38892063,6.423,6.3509803
2022-09-26 11:00:00,19111.72366636,18686.857,0.3675,0.38798457,6.347999999999999,6.3540516
2022-09-26 12:00:00,19117.97,18672.598,0.365,0.38656893,6.364,6.3539443
2022-09-26 13:00:00,18872.28,18662.479,0.3611,0.38487014,6.396,6.353556
2022-09-26 14:00:00,19112.3,18655.47,0.3665,0.38295037,6.455,6.354182
2022-09-26 15:00:00,19208.57,18652.682,0.36780000000000007,0.38094035,6.477000000000001,6.3570657
2022-09-26 16:00:00,19126.77,18657.244,0.3663,0.379031,6.509000000000001,6.364876
2022-09-26 17:00:00,19119.0,18678.191,0.3659,0.37784007,6.542,6.3901296
2022-09-26 18:00:00,19077.72,18709.363,0.3635,0.37693712,6.493,6.4222846
2022-09-26 19:00:00,19125.48,18746.168,0.365,0.3761888,6.498,6.456521
2022-09-26 20:00:00,19194.85,18787.617,0.3686,0.37562418,6.519999999999999,6.492082
2022-09-26 21:00:00,19187.59,18830.574,0.3696,0.37512067,6.527,6.525764
2022-09-26 22:00:00,19104.5,18871.818,0.3651,0.3746841,6.555,6.5557613
2022-09-26 23:00:00,19075.51,18906.123,0.363,0.37405914,6.514999999999999,6.578413
2022-09-27 00:00:00,19145.08,18934.758,0.36400000000000005,0.37330276,6.516,6.596197
2022-09-27 01:00:00,19246.0,18960.117,0.3688,0.37262556,6.559,6.6119447
2022-09-27 02:00:00,19355.33,18971.797,0.3685,0.37140098,6.606,6.615084
2022-09-27 03:00:00,19760.74,18984.68,0.3715,0.37030298,6.679,6.620859
2022-09-27 04:00:00,20001.47,19002.238,0.3723,0.36936787,6.717999999999999,6.6294966
2022-09-27 05:00:00,20124.26,19001.486,0.37310000000000004,0.36743736,6.763,6.6177278
2022-09-27 06:00:00,20037.57,19006.01,0.3699,0.36551526,6.752000000000001,6.6079965
2022-09-27 07:00:00,20193.03,19025.05,0.3703,0.36403796,6.793,6.6077394
2022-09-27 08:00:00,20220.51,19046.59,0.3722,0.36228374,6.789000000000001,6.6033616
2022-09-27 09:00:00,20214.43,19079.543,0.3724,0.36073858,6.746,6.604661
2022-09-27 10:00:00,20154.72,19123.645,0.3685,0.3595499,6.706,6.611519
2022-09-27 11:00:00,20179.96,19180.986,0.3671,0.3588309,6.711,6.6262436
2022-09-27 12:00:00,20222.67,19250.898,0.3687,0.35857305,6.727999999999999,6.648486
2022-09-27 13:00:00,20233.7,19332.533,0.36660000000000004,0.3587826,6.7183,6.678169
2022-09-27 14:00:00,20258.86,19419.83,0.36789999999999995,0.35925996,6.729,6.7105093
2022-09-27 15:00:00,20152.95,19507.154,0.3681,0.35979205,6.706,6.741254
2022-09-27 16:00:00,20193.91,19567.453,0.3693,0.35927594,6.700000000000001,6.747281
2022-09-27 17:00:00,19947.29683598,19614.219,0.3657,0.35843977,6.641,6.744597
2022-09-27 18:00:00,19082.33,19633.84,0.3501,0.35674092,6.34,6.722261
2022-09-27 19:00:00,18947.05,19624.99,0.3433,0.3544175,6.269,6.683756
2022-09-27 20:00:00,19115.7,19599.67,0.3436,0.35214245,6.3753,6.642789
2022-09-27 21:00:00,19051.44,19554.21,0.3427,0.34960762,6.346,6.594674
2022-09-27 22:00:00,19056.0,19498.436,0.3458,0.34754425,6.354,6.549972
2022-09-27 23:00:00,19007.9,19444.305,0.3488,0.3461371,6.349,6.516254
2022-09-28 00:00:00,19076.19,19396.719,0.3526,0.34536013,6.373,6.4949384
2022-09-28 01:00:00,19072.96,19358.977,0.3523,0.34530008,6.362000000000001,6.487305
2022-09-28 02:00:00,19106.8,19330.473,0.3514,0.34576863,6.382000000000001,6.490282
2022-09-28 03:00:00,19000.4,19309.4,0.3437,0.346624,6.312,6.5003834
2022-09-28 04:00:00,18642.04,19289.959,0.3399,0.34744456,6.239,6.5105977
2022-09-28 05:00:00,18723.21,19265.87,0.33959999999999996,0.34814712,6.253,6.517529
2022-09-28 06:00:00,18758.97,19238.09,0.3398,0.34868193,6.268,6.52158
2022-09-28 07:00:00,18820.54,19207.207,0.3407,0.34892654,6.297,6.522381
2022-09-28 08:00:00,18721.3348515,19169.24,0.3387,0.34871885,6.268,6.516086
2022-09-28 09:00:00,18772.43,19118.867,0.3401,0.34782943,6.295,6.4983554
2022-09-28 10:00:00,18727.49,19060.133,0.3378,0.34644696,6.275,6.473263
2022-09-28 11:00:00,18631.36,19005.715,0.3342,0.34510022,6.2803,6.4523087
2022-09-28 12:00:00,19042.92387808,18954.273,0.339,0.34367204,6.328,6.433131
2022-09-28 13:00:00,18983.82,18904.404,0.3383999999999999,0.34201255,6.341,6.412682
2022-09-28 14:00:00,19078.26,18864.977,0.3388,0.3405341,6.341,6.399063
2022-09-28 15:00:00,19183.32,18841.252,0.341,0.33945197,6.369999999999999,6.3953767
2022-09-28 16:00:00,19401.15,18810.24,0.3481,0.33802554,6.41,6.3816495
2022-09-28 17:00:00,19557.64,18784.982,0.3479,0.33677325,6.44,6.3690386
2022-09-28 18:00:00,19503.61,18748.104,0.3445,0.33483776,6.391,6.340657
2022-09-28 19:00:00,19346.32,18716.414,0.3453,0.33310822,6.406,6.313741
2022-09-28 20:00:00,19566.45,18703.67,0.3454,0.33210865,6.425,6.3007765
2022-09-28 21:00:00,19527.28,18712.496,0.3464,0.3319034,6.433,6.3025117
2022-09-28 22:00:00,19579.52,18742.959,0.3495,0.33238783,6.442199999999999,6.3182445
2022-09-28 23:00:00,19609.76,18792.967,0.3483,0.33346367,6.394999999999999,6.345687
2022-09-29 00:00:00,19485.41,18859.457,0.34859999999999997,0.33499855,6.394999999999999,6.381691
2022-09-29 01:00:00,19403.7,18933.783,0.3493,0.33667302,6.388,6.4196963
2022-09-29 02:00:00,19444.27,19008.062,0.3549,0.33825994,6.3919999999999995,6.4547176
2022-09-29 03:00:00,19512.8566516,19078.604,0.36279999999999996,0.33978397,6.438,6.4852753
2022-09-29 04:00:00,19426.32,19143.045,0.3586,0.34146613,6.411999999999999,6.511725
2022-09-29 05:00:00,19505.44,19202.809,0.3569,0.34324175,6.431000000000001,6.5355735
2022-09-29 06:00:00,19590.43,19257.121,0.353,0.34513384,6.446000000000001,6.5569963
2022-09-29 07:00:00,19422.78,19308.459,0.3476,0.34701437,6.424,6.5774603
2022-09-29 08:00:00,19405.0,19354.941,0.3461,0.34867296,6.406999999999999,6.595348
2022-09-29 09:00:00,19326.46,19379.281,0.3423,0.3493724,6.377000000000001,6.5959363
2022-09-29 10:00:00,19350.2046812,19391.945,0.3415,0.34953877,6.378,6.590148
2022-09-29 11:00:00,19488.0,19397.904,0.3452,0.34937426,6.4626,6.5824
2022-09-29 12:00:00,19458.24,19403.084,0.3459,0.34912595,6.454,6.57876
2022-09-29 13:00:00,19470.24,19409.582,0.3444,0.3488363,6.449,6.578391
2022-09-29 14:00:00,19200.17,19417.31,0.3403,0.34848645,6.387,6.579733
2022-09-29 15:00:00,18958.26,19420.885,0.3365,0.34797034,6.281,6.5787196
2022-09-29 16:00:00,19206.44,19409.016,0.3398,0.3472951,6.356,6.56844
2022-09-29 17:00:00,19305.11,19387.68,0.3435,0.34640452,6.369999999999999,6.552607
2022-09-29 18:00:00,19473.45,19364.074,0.3431,0.34547696,6.369999999999999,6.5367813
2022-09-29 19:00:00,19218.81,19342.336,0.3404,0.34455577,6.34,6.522739
2022-09-29 20:00:00,19333.38,19317.96,0.34209999999999996,0.34344032,6.349,6.5060287
2022-09-29 21:00:00,19422.34,19295.322,0.3437,0.3423152,6.384000000000001,6.4910455
2022-09-29 22:00:00,19509.64,19278.625,0.3496,0.341382,6.411999999999999,6.4808316
2022-09-29 23:00:00,19426.55,19272.14,0.35119999999999996,0.3409707,6.398,6.478756
2022-09-30 00:00:00,19475.26,19264.26,0.3506,0.3413546,6.388,6.478663
2022-09-30 01:00:00,19608.94,19262.506,0.3555,0.34225374,6.44,6.4832344
2022-09-30 02:00:00,19529.69,19264.21,0.3513,0.34322524,6.457,6.4879036
2022-09-30 03:00:00,19479.49,19129.133,0.34980000000000006,0.34833446,6.433,6.4189606
2022-09-30 04:00:00,19385.57,18962.365,0.3503,0.35547173,6.437,6.339299
2022-09-30 05:00:00,19405.93,18815.672,0.3517,0.36330813,6.411,6.281143
2022-09-30 06:00:00,19432.54,18710.932,0.3514,0.370944,6.425,6.2544765
2022-09-30 07:00:00,19473.19,18651.305,0.3507,0.3777555,6.435,6.2568283
2022-09-30 08:00:00,19445.96,18627.44,0.3505,0.38314646,6.436000000000001,6.2771163
2022-09-30 09:00:00,19597.9,18633.889,0.357,0.3869621,6.526,6.309941
2022-09-30 10:00:00,19607.02,18658.834,0.3573,0.3894689,6.514000000000001,6.348732
2022-09-30 11:00:00,19547.63,18702.602,0.3545,0.39082018,6.492000000000001,6.392613
2022-09-30 12:00:00,19482.49,18761.422,0.3617,0.39110374,6.465,6.4384613
2022-09-30 13:00:00,19444.3,18828.846,0.3508,0.39055997,6.426999999999999,6.4821644
2022-09-30 14:00:00,19275.46,18894.492,0.351,0.38915583,6.394000000000001,6.5170813
2022-09-30 15:00:00,19468.92,18948.826,0.3544,0.38677984,6.428,6.538256
2022-09-30 16:00:00,20069.29,18988.742,0.3604,0.38342568,6.5120000000000005,6.5436883
2022-09-30 17:00:00,19698.97,19020.682,0.3568,0.37953022,6.436000000000001,6.539268
2022-09-30 18:00:00,19697.07,19046.479,0.3587,0.37547332,6.449,6.528126
2022-09-30 19:00:00,19680.0,19065.42,0.3619,0.37204286,6.3973,6.513751
2022-09-30 20:00:00,19688.34,19089.31,0.3577,0.3693881,6.381,6.505173
2022-09-30 21:00:00,19456.56,19120.363,0.354,0.36734673,6.229,6.5027485
2022-09-30 22:00:00,19405.53,19149.129,0.353,0.3655296,6.247,6.498503
2022-09-30 23:00:00,19316.34,19180.12,0.351,0.36407354,6.26,6.4971356
2022-10-01 00:00:00,19364.71,19194.295,0.3496,0.36213517,6.279,6.482117
2022-10-01 01:00:00,19415.76,19203.799,0.3526,0.36020616,6.311,6.465914
2022-10-01 02:00:00,19391.84,19213.174,0.3587,0.35843566,6.304,6.452805
2022-10-01 03:00:00,19417.68,19223.4,0.35620000000000007,0.35724944,6.305,6.444723
2022-10-01 04:00:00,19414.76,19240.506,0.3619,0.3566701,6.321,6.4453382
2022-10-01 05:00:00,19422.0,19266.035,0.3617,0.35671464,6.32,6.4550853
2022-10-01 06:00:00,19413.2,19297.824,0.3603,0.35725805,6.31,6.4712825
2022-10-01 07:00:00,19307.71,19332.086,0.3595,0.35820946,6.299,6.490847
2022-10-01 08:00:00,19300.0,19366.443,0.36019999999999996,0.3593179,6.289,6.5111923
2022-10-01 09:00:00,19310.79,19398.004,0.3643,0.3605444,6.33,6.5303645
2022-10-01 10:00:00,19342.58,19426.488,0.3623,0.3618898,6.32,6.5485363
2022-10-01 11:00:00,19343.13,19453.984,0.3607,0.36330935,6.316,6.5674334
2022-10-01 12:00:00,19330.45,19478.87,0.3596,0.36465603,6.317,6.5847697
2022-10-01 13:00:00,19307.63,19500.932,0.3618,0.36583123,6.298,6.599749
2022-10-01 14:00:00,19295.91,19519.562,0.3604,0.36678958,6.293,6.6114793
2022-10-01 15:00:00,19334.83,19534.012,0.3617,0.36750662,6.297,6.619452
2022-10-01 16:00:00,19317.83,19543.076,0.36,0.36799422,6.284,6.622755
2022-10-01 17:00:00,19340.0,19549.217,0.36140000000000005,0.36833277,6.292,6.623645
2022-10-01 18:00:00,19299.96,19550.502,0.3586,0.36846775,6.259,6.6203523
2022-10-01 19:00:00,19281.11,19548.938,0.3555,0.36849394,6.24,6.6150737
2022-10-01 20:00:00,19300.1,19545.672,0.3582,0.36841032,6.272,6.6087384
2022-10-01 21:00:00,19257.07,19542.598,0.3571,0.36825377,6.267,6.602668
2022-10-01 22:00:00,19252.99,19539.703,0.3573,0.3680872,6.264,6.597326
2022-10-01 23:00:00,19276.84,19537.297,0.3567,0.36792782,6.2805,6.592821
2022-10-02 00:00:00,19329.37,19535.693,0.35760000000000003,0.36774224,6.286,6.5892463
2022-10-02 01:00:00,19311.0,19535.299,0.3544,0.36754367,6.266,6.586693
2022-10-02 02:00:00,19274.61,19536.72,0.3599,0.3673208,6.274,6.5853844
2022-10-02 03:00:00,19318.14,19539.309,0.36539999999999995,0.36712617,6.2975,6.5849314
2022-10-02 04:00:00,19316.48,19542.826,0.3644,0.3670307,6.319,6.585277
2022-10-02 05:00:00,19306.39,19548.291,0.3665,0.3670944,6.3148,6.5878205
2022-10-02 06:00:00,19327.99,19555.018,0.3702,0.367421,6.312,6.592846
2022-10-02 07:00:00,19341.66,19562.318,0.3681,0.36791977,6.298,6.5983863
2022-10-02 08:00:00,19275.58,19569.613,0.3677,0.36849695,6.286,6.6034045
2022-10-02 09:00:00,19277.48,19576.494,0.3672,0.36912826,6.3,6.60779
2022-10-02 10:00:00,19280.09,19580.744,0.3665,0.36976385,6.309,6.610224
2022-10-02 11:00:00,19261.01,19582.744,0.3657,0.37038183,6.296,6.6114287
2022-10-02 12:00:00,19099.04,19583.746,0.3591,0.37095094,6.1951,6.6123457
2022-10-02 13:00:00,19200.64,19581.518,0.3599,0.37136528,6.223,6.6115484
2022-10-02 14:00:00,19156.65,19573.744,0.3572,0.37167433,6.21,6.6072636
2022-10-02 15:00:00,19165.1,19561.525,0.35880000000000006,0.3718026,6.224,6.5995064
2022-10-02 16:00:00,19104.73,19545.965,0.35880000000000006,0.37179485,6.207,6.5900564
2022-10-02 17:00:00,19139.88,19528.895,0.3601,0.371667,6.216,6.579815
2022-10-02 18:00:00,19200.13,19510.148,0.36,0.37151703,6.243,6.569183
2022-10-02 19:00:00,19194.4,19493.34,0.3629,0.37135166,6.262,6.560399
2022-10-02 20:00:00,19230.19,19480.38,0.3642,0.3712356,6.282,6.5550303
2022-10-02 21:00:00,19273.49,19457.88,0.3631,0.37154883,6.306,6.5454874
2022-10-02 22:00:00,19239.67,19436.832,0.3604,0.37218451,6.287,6.54071
2022-10-02 23:00:00,19163.94,19416.744,0.3605,0.37270382,6.252,6.53604
2022-10-03 00:00:00,19167.31,19394.148,0.3579,0.37298393,6.234,6.528389
2022-10-03 01:00:00,19072.29,19372.951,0.354,0.37303185,6.146,6.5204616
2022-10-03 02:00:00,19099.08,19352.988,0.3558,0.3728127,6.193,6.5118566
2022-10-03 03:00:00,19198.93,19333.592,0.3592,0.37226474,6.2487,6.5016046
2022-10-03 04:00:00,19147.46,19305.424,0.3568,0.37148488,6.244,6.484192
2022-10-03 05:00:00,19166.19,19274.932,0.3555,0.37055212,6.236,6.4652166
2022-10-03 06:00:00,19095.72,19250.07,0.3488,0.36966893,6.198,6.451017
2022-10-03 07:00:00,19269.51,19228.105,0.3497,0.3688944,6.26,6.439931
2022-10-03 08:00:00,19195.0,19194.121,0.34859999999999997,0.36725223,6.212,6.4163704
2022-10-03 09:00:00,19192.9,19148.223,0.3488,0.36467272,6.227,6.381055
2022-10-03 10:00:00,19192.56,19104.535,0.3481,0.36202088,6.236,6.348807
2022-10-03 11:00:00,19164.42,19071.947,0.3466,0.35968125,6.247,6.326711
2022-10-03 12:00:00,19243.6,19053.322,0.3493,0.35778365,6.3052,6.316411
2022-10-03 13:00:00,19240.98,19045.887,0.3499999999999999,0.3562436,6.291,6.3153815
2022-10-03 14:00:00,19273.65,19047.576,0.3504,0.35495502,6.312,6.320717
2022-10-03 15:00:00,19246.52,19061.477,0.3494,0.35409874,6.29,6.33585
2022-10-03 16:00:00,19424.86,19036.854,0.35250000000000004,0.351737,6.333,6.3152647
2022-10-03 17:00:00,19349.41,19002.312,0.351,0.34899908,6.327,6.2873063
2022-10-03 18:00:00,19435.66,18972.35,0.3514,0.3465509,6.335,6.2656937
2022-10-03 19:00:00,19573.27,18955.162,0.3516,0.3446509,6.339,6.2553563
2022-10-03 20:00:00,19633.81,18957.012,0.3497,0.34357432,6.336,6.2599993
2022-10-03 21:00:00,19546.83,18977.662,0.3513,0.34326372,6.335,6.2782354
2022-10-03 22:00:00,19582.69,19013.812,0.35369999999999996,0.343487,6.372000000000001,6.3053374
2022-10-03 23:00:00,19568.23,19063.088,0.3534,0.34418324,6.377000000000001,6.3392944
2022-10-04 00:00:00,19544.51,19121.37,0.3544,0.34526798,6.381,6.377354
2022-10-04 01:00:00,19631.8,19184.09,0.3551,0.3465537,6.378,6.4163003
2022-10-04 02:00:00,19562.62,19251.938,0.353,0.34807414,6.369,6.4577293
2022-10-04 03:00:00,19506.39,19320.09,0.3516,0.3497238,6.357999999999999,6.4978085
2022-10-04 04:00:00,19552.07,19385.252,0.3508,0.3513667,6.363,6.534321
2022-10-04 05:00:00,19605.36,19445.068,0.3526,0.35282356,6.387,6.565452
2022-10-04 06:00:00,19596.53,19500.64,0.3515,0.35412517,6.359999999999999,6.5927696
2022-10-04 07:00:00,19616.75,19550.72,0.3503,0.35520548,6.361,6.615186
2022-10-04 08:00:00,19846.52,19595.639,0.3527,0.35606703,6.425,6.63321
2022-10-04 09:00:00,19979.53,19637.164,0.3539,0.35683164,6.449,6.648495
2022-10-04 10:00:00,19899.47,19677.62,0.351,0.3574771,6.429,6.661999
2022-10-04 11:00:00,19942.81,19716.38,0.35250000000000004,0.35793018,6.424,6.6730285
2022-10-04 12:00:00,19960.2,19753.807,0.3526,0.35817832,6.434,6.6814814
2022-10-04 13:00:00,19929.81,19788.545,0.35369999999999996,0.358348,6.4510000000000005,6.687049
2022-10-04 14:00:00,19992.7,19819.074,0.354,0.35851106,6.477999999999999,6.689467
2022-10-04 15:00:00,20129.43,19845.492,0.3577,0.3585532,6.477999999999999,6.68884
2022-10-04 16:00:00,20112.95,19862.209,0.3556,0.35830975,6.467999999999999,6.6800723
2022-10-04 17:00:00,20114.66,19863.316,0.3559,0.3578848,6.481,6.660047
2022-10-04 18:00:00,20010.86,19859.395,0.35620000000000007,0.3575126,6.439800000000001,6.638256
2022-10-04 19:00:00,20044.25,19859.326,0.3551,0.35733005,6.441000000000001,6.621912
2022-10-04 20:00:00,20143.82,19865.035,0.356,0.3572672,6.466,6.6113477
