timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-01-17 12:00:00,21115.01,20984.31,0.23165000000000002,0.22076881,5.993,5.8524423
2023-01-17 13:00:00,21226.64,21004.746,0.232,0.22103898,5.9942,5.868417
2023-01-17 14:00:00,21266.21,21015.238,0.233,0.2211279,6.006,5.883558
2023-01-17 15:00:00,21237.83,21020.96,0.2327,0.22120936,6.0216,5.8964562
2023-01-17 16:00:00,21290.99,21023.232,0.234,0.22146252,6.0067,5.9043846
2023-01-17 17:00:00,21164.46,21017.842,0.23229999999999998,0.22147502,5.984,5.906546
2023-01-17 18:00:00,21164.46,20994.871,0.23169999999999996,0.2208021,6.038,5.903453
2023-01-17 19:00:00,21235.75,20966.197,0.2318,0.21981643,6.0494,5.8980694
2023-01-17 20:00:00,21358.59,20938.31,0.2324,0.21871287,6.075,5.893051
2023-01-17 21:00:00,21343.17,20915.8,0.2331,0.217652,6.1184,5.8910413
2023-01-17 22:00:00,21375.38,20901.926,0.23290000000000002,0.21682705,6.076,5.893563
2023-01-17 23:00:00,21318.98,20893.703,0.2322,0.2162097,6.027,5.8961987
2023-01-18 00:00:00,21230.08,20892.416,0.2309,0.2158634,5.977,5.898927
2023-01-18 01:00:00,21151.33,20896.457,0.22909999999999997,0.21566695,5.974,5.9022865
2023-01-18 02:00:00,21233.41,20900.29,0.2314,0.21546537,5.986,5.902657
2023-01-18 03:00:00,21237.4,20905.574,0.232,0.2152942,6.014,5.901591
2023-01-18 04:00:00,21277.28,20911.768,0.23160000000000003,0.21520436,6.047,5.900844
2023-01-18 05:00:00,21261.95,20921.002,0.23157,0.2152115,6.03,5.902449
2023-01-18 06:00:00,21287.89,20934.578,0.23229999999999998,0.21532717,6.034,5.907708
2023-01-18 07:00:00,21310.27,20953.232,0.23229999999999998,0.21561451,6.065,5.916336
2023-01-18 08:00:00,21267.31,20976.955,0.23,0.21602982,6.015,5.9285135
2023-01-18 09:00:00,21316.53,21003.63,0.2296,0.21647283,6.018,5.942805
2023-01-18 10:00:00,21250.29,21031.531,0.2256,0.21687505,5.938,5.957636
2023-01-18 11:00:00,21226.03,21058.207,0.22459999999999997,0.21716152,5.927,5.971245
2023-01-18 12:00:00,21175.76,21081.6,0.22320000000000004,0.2173359,5.888,5.9814863
2023-01-18 13:00:00,21212.0,21098.406,0.2241,0.21738403,5.925,5.9870906
2023-01-18 14:00:00,21271.25,21110.38,0.2254,0.21734092,5.9654,5.988631
2023-01-18 15:00:00,21417.58,21120.475,0.22770000000000004,0.21723936,6.113,5.9880953
2023-01-18 16:00:00,21422.1,21129.115,0.2292,0.21701261,6.1684,5.987292
2023-01-18 17:00:00,20954.24,21137.014,0.2189,0.21666737,5.803,5.9871483
2023-01-18 18:00:00,20870.21,21114.547,0.2146,0.21538119,5.777,5.977529
2023-01-18 19:00:00,20855.63,21027.777,0.2145,0.2126741,5.774,5.9391193
2023-01-18 20:00:00,20917.29,20913.43,0.2131,0.2094744,5.7654,5.8842397
2023-01-18 21:00:00,20881.8,20799.084,0.21359999999999998,0.20641029,5.736,5.8258986
2023-01-18 22:00:00,20754.77,20694.477,0.2122,0.20370899,5.677,5.769157
2023-01-18 23:00:00,20764.04,20602.688,0.21160000000000004,0.20146018,5.7023,5.717076
2023-01-19 00:00:00,20802.04,20530.268,0.21100000000000002,0.19972435,5.709,5.674717
2023-01-19 01:00:00,20701.7,20477.83,0.20909999999999998,0.1985783,5.664,5.642455
2023-01-19 02:00:00,20700.03,20440.05,0.209,0.19798754,5.682,5.615759
2023-01-19 03:00:00,20716.48,20416.42,0.2099,0.19778422,5.684,5.596153
2023-01-19 04:00:00,20763.98,20405.059,0.21100000000000002,0.19789132,5.738,5.584471
2023-01-19 05:00:00,20754.25,20406.838,0.21100000000000002,0.1982237,5.745,5.581359
2023-01-19 06:00:00,20810.65,20420.225,0.2127,0.19869158,5.785,5.585972
2023-01-19 07:00:00,20816.94,20443.535,0.2119,0.19934782,5.771,5.596169
2023-01-19 08:00:00,20840.0,20472.861,0.2118,0.20001818,5.76,5.6121817
2023-01-19 09:00:00,20832.02,20507.113,0.2135,0.20065364,5.7593,5.6325846
2023-01-19 10:00:00,20775.77,20543.623,0.21230000000000002,0.20122834,5.765,5.655314
2023-01-19 11:00:00,20797.59,20580.441,0.2131,0.20175381,5.784,5.67849
2023-01-19 12:00:00,20783.6,20616.613,0.2134,0.20221908,5.771,5.7015343
2023-01-19 13:00:00,20741.11,20649.63,0.2118,0.20265168,5.723,5.7227764
2023-01-19 14:00:00,20731.8,20677.992,0.2108,0.20299855,5.719,5.7412415
2023-01-19 15:00:00,20780.86,20700.973,0.2115,0.2032089,5.7366,5.7560287
2023-01-19 16:00:00,20792.61,20718.914,0.2122,0.20329289,5.737,5.766647
2023-01-19 17:00:00,20873.61,20729.479,0.2128,0.20319207,5.7362,5.772697
2023-01-19 18:00:00,20882.45,20730.777,0.2138,0.20281218,5.748,5.7714124
2023-01-19 19:00:00,20832.62,20728.06,0.21359999999999998,0.20231773,5.7174,5.7659664
2023-01-19 20:00:00,20976.0,20722.807,0.2148,0.20173652,5.755,5.757795
2023-01-19 21:00:00,21105.48,20717.092,0.21740000000000004,0.201132,5.808,5.749632
2023-01-19 22:00:00,21083.38,20714.3,0.2182,0.20058292,5.8166,5.7434044
2023-01-19 23:00:00,20934.19,20702.682,0.21619999999999998,0.1995454,5.774,5.7326503
2023-01-20 00:00:00,21075.95,20688.73,0.21680000000000002,0.19832271,5.795,5.7195845
2023-01-20 01:00:00,21088.14,20676.574,0.21740000000000004,0.19728187,5.802,5.7048182
2023-01-20 02:00:00,21049.99,20668.145,0.216,0.19642515,5.786,5.6914406
2023-01-20 03:00:00,21129.42,20666.104,0.21939999999999998,0.19583234,5.865,5.681726
2023-01-20 04:00:00,21098.9,20667.113,0.2185,0.19563752,5.842,5.6757493
2023-01-20 05:00:00,21092.0,20673.834,0.21939999999999998,0.19585946,5.851,5.6746526
2023-01-20 06:00:00,21001.43,20687.074,0.2177,0.19642588,5.818,5.6793604
2023-01-20 07:00:00,20975.45,20703.67,0.2167,0.19719143,5.81,5.688509
2023-01-20 08:00:00,20942.07,20722.982,0.2164,0.19806544,5.809,5.7006125
2023-01-20 09:00:00,20959.17,20744.797,0.2173,0.19897345,5.8334,5.7150707
2023-01-20 10:00:00,20950.13,20766.34,0.217,0.19976304,5.83,5.729995
2023-01-20 11:00:00,20962.6,20787.688,0.2178,0.20045592,5.823,5.7447968
2023-01-20 12:00:00,20960.7,20809.25,0.2176,0.20108734,5.805,5.759581
2023-01-20 13:00:00,20962.92,20829.94,0.2185,0.20169458,5.7528,5.7731347
2023-01-20 14:00:00,21097.15,20849.324,0.22133,0.20227167,5.8155,5.7853107
2023-01-20 15:00:00,21058.06,20868.037,0.2205,0.20283541,5.818,5.796485
2023-01-20 16:00:00,21142.45,20886.361,0.2225,0.20339158,5.877,5.8068466
2023-01-20 17:00:00,21145.47,20899.996,0.22580000000000003,0.20383592,5.853,5.8149786
2023-01-20 18:00:00,21347.81,20909.527,0.2268,0.20424196,5.8902,5.8197427
2023-01-20 19:00:00,21374.42,20915.39,0.2285,0.20453064,5.927,5.8207297
2023-01-20 20:00:00,21386.39,20915.469,0.22970000000000002,0.20459063,5.933,5.8172774
2023-01-20 21:00:00,21516.2,20915.748,0.23160000000000003,0.20463194,6.001,5.8120375
2023-01-20 22:00:00,22253.33,20913.262,0.23749999999999996,0.20450082,6.184,5.8060627
2023-01-20 23:00:00,22341.65,20913.219,0.2372,0.20440912,6.162,5.8002076
2023-01-21 00:00:00,22601.77,20927.223,0.237,0.2046,6.192,5.799643
2023-01-21 01:00:00,22686.85,20955.75,0.2401,0.20506501,6.2628,5.802859
2023-01-21 02:00:00,22606.81,20998.998,0.2379,0.20581113,6.257,5.8109927
2023-01-21 03:00:00,22574.6,21049.373,0.2389,0.20668016,6.2344,5.822483
2023-01-21 04:00:00,22565.31,21109.758,0.239,0.2079002,6.212,5.8360534
2023-01-21 05:00:00,22556.76,21180.076,0.2401,0.20946525,6.2265,5.8531556
2023-01-21 06:00:00,22604.16,21261.225,0.2402,0.21140273,6.2404,5.873918
2023-01-21 07:00:00,22574.55,21354.285,0.2378,0.2135844,6.214,5.9002533
2023-01-21 08:00:00,22616.8,21456.158,0.23740000000000003,0.2157916,6.246,5.93165
2023-01-21 09:00:00,22650.93,21564.291,0.2383,0.21789294,6.263,5.9670553
2023-01-21 10:00:00,22706.05,21673.135,0.2363,0.2197004,6.213,6.0038114
2023-01-21 11:00:00,23007.07,21778.58,0.2382,0.22112732,6.283,6.0392838
2023-01-21 12:00:00,22776.79,21878.125,0.23535,0.2220791,6.171,6.0711503
2023-01-21 13:00:00,22898.44,21968.91,0.2365,0.22261849,6.194,6.0982337
2023-01-21 14:00:00,23043.35,22052.521,0.2376,0.2229259,6.2325,6.1206284
2023-01-21 15:00:00,22946.01,22131.66,0.23679999999999998,0.22309148,6.204,6.139857
2023-01-21 16:00:00,22956.0,22207.188,0.2363,0.223183,6.213,6.156329
2023-01-21 17:00:00,23018.0,22279.041,0.23610000000000003,0.22320427,6.1688,6.1704373
2023-01-21 18:00:00,23176.16,22341.852,0.2385,0.22305772,6.2972,6.1785545
2023-01-21 19:00:00,23240.24,22398.719,0.23939999999999997,0.22287428,6.331,6.1824675
2023-01-21 20:00:00,23264.71,22453.904,0.2435,0.2227604,6.3546,6.185343
2023-01-21 21:00:00,23297.1,22508.803,0.24519999999999997,0.2227689,6.366,6.18927
2023-01-21 22:00:00,23079.9,22562.336,0.2437,0.22291982,6.400200000000001,6.195055
2023-01-21 23:00:00,23198.16,22599.295,0.2438,0.2226549,6.404000000000001,6.1956124
2023-01-22 00:00:00,22879.2,22627.893,0.2409,0.22227734,6.2443,6.193606
2023-01-22 01:00:00,22782.0,22639.07,0.2384,0.22153988,6.2353,6.189646
2023-01-22 02:00:00,22846.1,22635.814,0.238,0.22074817,6.277,6.1803565
2023-01-22 03:00:00,22811.1,22624.637,0.23749999999999996,0.21999115,6.2039,6.168951
2023-01-22 04:00:00,22736.21,22610.457,0.2366,0.21937537,6.189,6.1574016
2023-01-22 05:00:00,22743.29,22593.986,0.2373,0.21888778,6.206,6.1476684
2023-01-22 06:00:00,22847.88,22578.63,0.2389,0.21857221,6.2455,6.1406717
2023-01-22 07:00:00,22886.45,22564.783,0.2402,0.2184104,6.273,6.13867
2023-01-22 08:00:00,22917.21,22556.637,0.2402,0.21849374,6.273,6.1419077
2023-01-22 09:00:00,22900.52,22556.514,0.2404,0.2188424,6.27,6.1499777
2023-01-22 10:00:00,22908.2,22561.58,0.24649999999999994,0.2193142,6.3,6.1612077
2023-01-22 11:00:00,22861.03,22570.014,0.244,0.22009158,6.254,6.171753
2023-01-22 12:00:00,22881.95,22581.623,0.24619999999999997,0.22110403,6.295,6.1814785
2023-01-22 13:00:00,22795.54,22596.807,0.2485,0.22231078,6.259,6.1912622
2023-01-22 14:00:00,22867.45,22611.15,0.2514,0.22356479,6.2925,6.1998787
2023-01-22 15:00:00,22905.64,22622.883,0.25179999999999997,0.2248491,6.312,6.208032
2023-01-22 16:00:00,23002.9,22632.604,0.25199999999999995,0.22618912,6.359,6.216517
2023-01-22 17:00:00,22811.6,22641.445,0.25179999999999997,0.22756185,6.321,6.225796
2023-01-22 18:00:00,22839.38,22649.473,0.25179999999999997,0.22900148,6.377000000000001,6.2342587
2023-01-22 19:00:00,22925.14,22656.18,0.2537,0.23045874,6.436000000000001,6.242577
2023-01-22 20:00:00,22831.3,22664.322,0.25189999999999996,0.23194614,6.366199999999999,6.251944
2023-01-22 21:00:00,22716.2,22674.338,0.25,0.23339176,6.298,6.2627497
2023-01-22 22:00:00,22421.67,22682.336,0.2424,0.23467784,6.125,6.2728295
2023-01-22 23:00:00,22617.89,22677.615,0.24619999999999997,0.23574908,6.185,6.2733727
2023-01-23 00:00:00,22694.63,22665.508,0.24450000000000002,0.2365879,6.183,6.267742
2023-01-23 01:00:00,22706.71,22649.816,0.24629999999999996,0.2371856,6.217,6.2584815
2023-01-23 02:00:00,22756.73,22634.275,0.2482,0.2376003,6.277,6.2478433
2023-01-23 03:00:00,22705.65,22620.688,0.24809999999999996,0.23780715,6.3107,6.2383623
2023-01-23 04:00:00,22754.8,22607.576,0.24839999999999998,0.23779634,6.3503,6.2297955
2023-01-23 05:00:00,22679.89,22596.375,0.24699999999999997,0.23760734,6.294,6.223336
2023-01-23 06:00:00,22767.16,22586.645,0.24900000000000003,0.23735903,6.34,6.217615
2023-01-23 07:00:00,22726.0,22578.697,0.2486,0.23704743,6.285,6.214336
2023-01-23 08:00:00,22782.37,22572.549,0.24969999999999995,0.23687367,6.324,6.2110453
2023-01-23 09:00:00,22687.0,22570.281,0.24689999999999998,0.23683628,6.2811,6.2099776
2023-01-23 10:00:00,22720.0,22571.111,0.2489,0.23687467,6.2955,6.2109056
2023-01-23 11:00:00,22783.95,22574.643,0.2521,0.23700382,6.3026,6.213477
2023-01-23 12:00:00,22927.84,22580.123,0.2526,0.23718223,6.369999999999999,6.2175713
2023-01-23 13:00:00,22916.33,22588.082,0.2523,0.23742706,6.418399999999999,6.2235446
2023-01-23 14:00:00,22918.35,22598.33,0.25148,0.23769672,6.446000000000001,6.231397
2023-01-23 15:00:00,22781.96,22610.986,0.24939999999999998,0.23793963,6.359,6.241448
2023-01-23 16:00:00,22695.94,22623.191,0.24830999999999995,0.23806559,6.3919999999999995,6.2520394
2023-01-23 17:00:00,22888.66,22605.621,0.24959999999999996,0.23743002,6.562,6.248727
2023-01-23 18:00:00,22893.24,22575.516,0.2501,0.23647285,6.532,6.2394695
2023-01-23 19:00:00,23046.32,22544.59,0.2511,0.23547345,6.602000000000001,6.2304206
2023-01-23 20:00:00,22953.67,22516.762,0.25199999999999995,0.23452872,6.710000000000001,6.2233505
2023-01-23 21:00:00,22791.8,22493.773,0.25029999999999997,0.23363474,6.678,6.220977
2023-01-23 22:00:00,23006.7,22476.002,0.2512,0.23282082,6.6605,6.224017
2023-01-23 23:00:00,22990.07,22463.174,0.2516,0.23210707,6.697,6.2318554
2023-01-24 00:00:00,22906.37,22459.383,0.25,0.23160295,6.656,6.2464314
2023-01-24 01:00:00,22915.33,22450.629,0.24979999999999994,0.23112288,6.571000000000001,6.265554
2023-01-24 02:00:00,22993.01,22443.016,0.25199999999999995,0.23081793,6.6008,6.2879972
2023-01-24 03:00:00,23081.0,22440.074,0.2547,0.23074266,6.677,6.312387
2023-01-24 04:00:00,23056.46,22441.777,0.2539,0.23087727,6.661,6.337006
2023-01-24 05:00:00,23094.07,22451.924,0.2553,0.2312525,6.665,6.362766
2023-01-24 06:00:00,23075.93,22470.012,0.2549,0.23178951,6.633,6.389265
2023-01-24 07:00:00,23123.66,22494.98,0.2554,0.2325175,6.6373,6.415118
2023-01-24 08:00:00,23112.82,22526.986,0.2592,0.23340596,6.618699999999999,6.4404883
2023-01-24 09:00:00,23063.33,22564.512,0.2576,0.2344512,6.611,6.46497
2023-01-24 10:00:00,23047.43,22604.35,0.2573,0.23561852,6.624,6.486811
2023-01-24 11:00:00,22862.02,22645.041,0.2535,0.23680538,6.548,6.506376
2023-01-24 12:00:00,22912.19,22677.084,0.2539,0.2375631,6.5501,6.5193706
2023-01-24 13:00:00,22927.9,22701.824,0.2527,0.23796995,6.521,6.526525
2023-01-24 14:00:00,22974.21,22720.258,0.2526,0.23813091,6.491,6.528179
2023-01-24 15:00:00,22854.48,22734.506,0.2509,0.2381246,6.477999999999999,6.526078
2023-01-24 16:00:00,22835.3,22743.328,0.25059999999999993,0.23794036,6.449,6.520586
2023-01-24 17:00:00,22927.33,22742.28,0.251,0.2376223,6.489,6.50712
2023-01-24 18:00:00,22859.95,22735.906,0.2499,0.23722556,6.4552,6.4900756
2023-01-24 19:00:00,22915.43,22725.174,0.25,0.2367479,6.452,6.470999
2023-01-24 20:00:00,22993.34,22712.459,0.2514,0.23620437,6.497000000000001,6.451435
2023-01-24 21:00:00,23016.96,22701.586,0.2522,0.23568876,6.507000000000001,6.4341235
2023-01-24 22:00:00,23025.92,22694.041,0.2501,0.23522109,6.477000000000001,6.4205956
2023-01-24 23:00:00,22871.5,22687.94,0.24389999999999998,0.23472781,6.374999999999999,6.4090047
2023-01-25 00:00:00,22770.54,22682.78,0.2383,0.23415823,6.2286,6.398559
2023-01-25 01:00:00,22612.0,22673.402,0.2366,0.23344965,6.178,6.384061
2023-01-25 02:00:00,22651.77,22652.385,0.2346,0.23288555,6.1341,6.354491
2023-01-25 03:00:00,22502.5,22624.719,0.2324,0.23228909,6.105,6.317576
2023-01-25 04:00:00,22547.21,22590.97,0.2338,0.2314299,6.155,6.276857
2023-01-25 05:00:00,22641.16,22556.041,0.2354,0.23044224,6.185,6.236458
2023-01-25 06:00:00,22630.05,22524.115,0.2366,0.22945505,6.174,6.1995873
2023-01-25 07:00:00,22673.82,22497.746,0.2376,0.22854368,6.194,6.1688194
2023-01-25 08:00:00,22720.89,22476.46,0.2409,0.22773334,6.242,6.144053
2023-01-25 09:00:00,22726.61,22461.406,0.24130000000000001,0.22707526,6.2746,6.126489
2023-01-25 10:00:00,22668.53,22452.951,0.23870000000000002,0.22661494,6.249,6.116287
2023-01-25 11:00:00,22617.21,22448.56,0.23679999999999998,0.22628896,6.207,6.111486
2023-01-25 12:00:00,22621.94,22446.738,0.23679999999999998,0.22616225,6.1963,6.108696
2023-01-25 13:00:00,22600.05,22446.676,0.2347,0.22618918,6.178,6.1075745
2023-01-25 14:00:00,22703.0,22444.02,0.2373,0.2263212,6.266,6.10612
2023-01-25 15:00:00,22608.02,22441.377,0.2367,0.22650827,6.25,6.106305
2023-01-25 16:00:00,22442.94,22437.363,0.2326,0.22670382,6.167,6.1075883
2023-01-25 17:00:00,22575.07,22408.441,0.2334,0.22627366,6.165,6.1074014
2023-01-25 18:00:00,22646.43,22368.297,0.235,0.22554262,6.199,6.106997
2023-01-25 19:00:00,22569.37,22329.148,0.2337,0.22479498,6.178,6.1076
2023-01-25 20:00:00,22720.83,22294.857,0.23619999999999997,0.2240696,6.212,6.1088886
2023-01-25 21:00:00,22774.1,22264.246,0.238,0.22333044,6.247,6.1101727
2023-01-25 22:00:00,22937.0,22241.838,0.24069999999999997,0.22261666,6.356,6.112161
2023-01-25 23:00:00,23690.08,22232.84,0.2468,0.22206587,6.506,6.117343
2023-01-26 00:00:00,22898.53,22228.951,0.2416,0.22115633,6.304,6.1206245
2023-01-26 01:00:00,23072.42,22231.61,0.24519999999999997,0.2200733,6.413,6.1221867
2023-01-26 02:00:00,23221.77,22240.568,0.2459,0.21900332,6.457,6.123776
2023-01-26 03:00:00,23147.41,22258.625,0.2456,0.21814065,6.462,6.1285524
2023-01-26 04:00:00,23192.22,22286.459,0.24580000000000002,0.21758904,6.444,6.1382575
2023-01-26 05:00:00,23148.77,22325.0,0.245,0.21743132,6.4302,6.153554
2023-01-26 06:00:00,23179.3,22372.373,0.24510000000000004,0.21764567,6.442,6.173813
2023-01-26 07:00:00,23158.04,22426.902,0.2466,0.21819824,6.487000000000001,6.198069
2023-01-26 08:00:00,23076.45,22483.727,0.24549999999999997,0.219024,6.462,6.2249665
2023-01-26 09:00:00,22984.0,22538.633,0.2435,0.21995434,6.4055,6.2530694
2023-01-26 10:00:00,23013.02,22589.943,0.245,0.22092026,6.4,6.280211
2023-01-26 11:00:00,22983.26,22636.65,0.2441,0.22194853,6.374,6.3045053
2023-01-26 12:00:00,22935.74,22675.676,0.2431,0.2230893,6.336,6.321289
2023-01-26 13:00:00,22994.08,22708.557,0.24259999999999998,0.22422372,6.357999999999999,6.332631
2023-01-26 14:00:00,23131.35,22734.412,0.24549999999999997,0.2251533,6.4233,6.339063
2023-01-26 15:00:00,23137.91,22755.863,0.24649999999999994,0.22593156,6.516399999999999,6.34217
2023-01-26 16:00:00,23028.01,22771.979,0.2448,0.2265472,6.466,6.3442535
2023-01-26 17:00:00,22970.9,22777.535,0.2441,0.22679015,6.421000000000001,6.344243
2023-01-26 18:00:00,23011.86,22774.703,0.24329999999999996,0.22672158,6.425099999999999,6.341358
2023-01-26 19:00:00,22990.14,22767.072,0.2434,0.22646812,6.429,6.336069
2023-01-26 20:00:00,23029.04,22757.932,0.2434,0.2261818,6.454,6.329681
2023-01-26 21:00:00,23067.86,22750.994,0.2434,0.22595376,6.456,6.3247123
2023-01-26 22:00:00,23099.0,22745.932,0.2448,0.22576211,6.502000000000001,6.3212943
2023-01-26 23:00:00,23077.39,22743.117,0.24450000000000002,0.22561021,6.482999999999999,6.3200927
2023-01-27 00:00:00,23009.42,22743.99,0.24450000000000002,0.2255534,6.474,6.321964
2023-01-27 01:00:00,23028.35,22746.979,0.2459,0.22554511,6.477999999999999,6.3257475
2023-01-27 02:00:00,22913.95,22750.137,0.2429,0.22553566,6.3913,6.3297324
2023-01-27 03:00:00,22616.31,22749.855,0.2389,0.22556272,6.319,6.329658
2023-01-27 04:00:00,22809.18,22742.445,0.24130000000000001,0.22547188,6.376,6.3242927
2023-01-27 05:00:00,22783.28,22731.719,0.2412,0.22536875,6.379,6.31644
2023-01-27 06:00:00,22824.14,22719.08,0.2408,0.22524591,6.3661,6.308916
2023-01-27 07:00:00,23031.05,22697.795,0.2431,0.22507584,6.426000000000001,6.294093
2023-01-27 08:00:00,23010.07,22676.602,0.2438,0.22495842,6.421999999999999,6.277915
2023-01-27 09:00:00,23067.67,22660.232,0.2447,0.224914,6.4479999999999995,6.2645574
2023-01-27 10:00:00,22970.08,22650.348,0.24629999999999996,0.2249859,6.424,6.255266
2023-01-27 11:00:00,22954.82,22646.94,0.24629999999999996,0.22518216,6.429,6.2514677
2023-01-27 12:00:00,22950.08,22650.242,0.2456,0.22553095,6.391,6.253534
2023-01-27 13:00:00,22969.66,22659.191,0.24689999999999998,0.22601742,6.426000000000001,6.260332
2023-01-27 14:00:00,22940.41,22672.643,0.24719999999999995,0.22665016,6.399000000000001,6.2708473
2023-01-27 15:00:00,22905.13,22688.22,0.24719999999999995,0.22735235,6.383,6.283214
2023-01-27 16:00:00,22958.37,22703.266,0.2474,0.22807781,6.398,6.2955203
2023-01-27 17:00:00,22967.91,22709.78,0.2489,0.22850654,6.418,6.304082
2023-01-27 18:00:00,23127.31,22706.068,0.2515,0.22855745,6.454,6.3064137
2023-01-27 19:00:00,23237.24,22696.898,0.2538,0.22843212,6.501,6.3040357
2023-01-27 20:00:00,23187.76,22675.525,0.2567,0.22778964,6.5037,6.29291
2023-01-27 21:00:00,23260.3,22649.094,0.2562,0.22739547,6.53,6.271338
2023-01-27 22:00:00,23133.33,22623.697,0.25459999999999994,0.22734877,6.521,6.248633
2023-01-27 23:00:00,23100.52,22603.955,0.2539,0.22769146,6.518,6.2292747
2023-01-28 00:00:00,23024.5,22593.709,0.25028,0.22836818,6.499,6.2168713
2023-01-28 01:00:00,23070.9,22592.635,0.25449999999999995,0.22933859,6.589899999999999,6.211605
2023-01-28 02:00:00,23153.08,22578.988,0.259,0.23008384,6.639000000000001,6.218549
2023-01-28 03:00:00,23086.19,22567.545,0.2624,0.2310672,6.582999999999999,6.237016
2023-01-28 04:00:00,23094.6,22565.557,0.259,0.23242505,6.5729999999999995,6.2652407
2023-01-28 05:00:00,23131.99,22575.322,0.2611,0.23410599,6.594,6.300069
2023-01-28 06:00:00,23094.99,22596.637,0.2629,0.2360056,6.6,6.3393044
2023-01-28 07:00:00,23069.01,22627.797,0.26205,0.2380456,6.616799999999999,6.3803477
2023-01-28 08:00:00,23028.0,22666.531,0.26349999999999996,0.24010447,6.5707,6.421388
2023-01-28 09:00:00,22995.11,22709.47,0.2592,0.24212334,6.513,6.4598994
2023-01-28 10:00:00,22989.34,22749.418,0.2578,0.24390504,6.4914,6.4945087
2023-01-28 11:00:00,22994.48,22785.19,0.2577,0.24541986,6.506,6.523549
2023-01-28 12:00:00,22981.64,22817.021,0.25549999999999995,0.2466699,6.474,6.5462856
2023-01-28 13:00:00,22986.19,22844.74,0.2548,0.24762931,6.504,6.5627484
2023-01-28 14:00:00,22944.0,22868.783,0.25309999999999994,0.2483352,6.4479999999999995,6.573286
2023-01-28 15:00:00,22976.06,22888.498,0.25189999999999996,0.24882606,6.41,6.577281
2023-01-28 16:00:00,22959.26,22904.617,0.2514,0.24907555,6.374,6.5760436
2023-01-28 17:00:00,23021.29,22914.66,0.2561,0.24908835,6.445,6.5679173
2023-01-28 18:00:00,23020.0,22920.846,0.2551,0.24897522,6.456,6.555492
2023-01-28 19:00:00,23032.96,22922.455,0.2552,0.24887103,6.4069,6.539339
2023-01-28 20:00:00,23000.55,22922.596,0.25579999999999997,0.24877396,6.389999999999999,6.5223956
2023-01-28 21:00:00,23045.2,22921.822,0.25819999999999993,0.24864832,6.426700000000001,6.5066586
2023-01-28 22:00:00,22968.1,22921.334,0.25429999999999997,0.24856372,6.349,6.492804
2023-01-28 23:00:00,22996.15,22918.43,0.2539,0.24842805,6.352000000000001,6.4783854
2023-01-29 00:00:00,22985.92,22913.732,0.254,0.24817231,6.3411,6.4638104
2023-01-29 01:00:00,23034.71,22908.344,0.2567,0.24784496,6.388,6.449475
