timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-01-17 12:00:00,21115.01,20936.9,0.23165000000000002,0.22984874,5.993,5.846562
2023-01-17 13:00:00,21226.64,20955.21,0.232,0.22986849,5.9942,5.8604007
2023-01-17 14:00:00,21266.21,20969.734,0.233,0.22996348,6.006,5.874563
2023-01-17 15:00:00,21237.83,20978.85,0.2327,0.23002161,6.0216,5.8853145
2023-01-17 16:00:00,21290.99,20977.727,0.234,0.23019232,6.0067,5.88969
2023-01-17 17:00:00,21164.46,20962.184,0.23229999999999998,0.22989741,5.984,5.8819456
2023-01-17 18:00:00,21164.46,20934.238,0.23169999999999996,0.22908437,6.038,5.866017
2023-01-17 19:00:00,21235.75,20904.582,0.2318,0.22804883,6.0494,5.850152
2023-01-17 20:00:00,21358.59,20878.957,0.2324,0.2269777,6.075,5.838383
2023-01-17 21:00:00,21343.17,20862.717,0.2331,0.22609414,6.1184,5.834552
2023-01-17 22:00:00,21375.38,20857.729,0.23290000000000002,0.22558989,6.076,5.84015
2023-01-17 23:00:00,21318.98,20851.723,0.2322,0.22517043,6.027,5.8435917
2023-01-18 00:00:00,21230.08,20848.262,0.2309,0.22499362,5.977,5.848225
2023-01-18 01:00:00,21151.33,20849.006,0.22909999999999997,0.2249544,5.974,5.8547006
2023-01-18 02:00:00,21233.41,20844.838,0.2314,0.22480385,5.986,5.8557253
2023-01-18 03:00:00,21237.4,20840.96,0.232,0.22466259,6.014,5.8562245
2023-01-18 04:00:00,21277.28,20840.734,0.23160000000000003,0.22472256,6.047,5.860071
2023-01-18 05:00:00,21261.95,20846.623,0.23157,0.22491355,6.03,5.8683147
2023-01-18 06:00:00,21287.89,20860.781,0.23229999999999998,0.22522801,6.034,5.882057
2023-01-18 07:00:00,21310.27,20881.857,0.23229999999999998,0.22568221,6.065,5.899896
2023-01-18 08:00:00,21267.31,20908.973,0.23,0.22617488,6.015,5.920652
2023-01-18 09:00:00,21316.53,20939.463,0.2296,0.22659606,6.018,5.941861
2023-01-18 10:00:00,21250.29,20970.74,0.2256,0.2268733,5.938,5.961386
2023-01-18 11:00:00,21226.03,21001.46,0.22459999999999997,0.2270156,5.927,5.9784665
2023-01-18 12:00:00,21175.76,21028.076,0.22320000000000004,0.2270339,5.888,5.990747
2023-01-18 13:00:00,21212.0,21048.787,0.2241,0.22701785,5.925,5.9979644
2023-01-18 14:00:00,21271.25,21063.787,0.2254,0.22688101,5.9654,5.9999514
2023-01-18 15:00:00,21417.58,21075.705,0.22770000000000004,0.2266008,6.113,5.9988785
2023-01-18 16:00:00,21422.1,21084.168,0.2292,0.22608022,6.1684,5.995162
2023-01-18 17:00:00,20954.24,21089.125,0.2189,0.22533797,5.803,5.989853
2023-01-18 18:00:00,20870.21,21067.771,0.2146,0.22393246,5.777,5.966681
2023-01-18 19:00:00,20855.63,20977.463,0.2145,0.22157091,5.774,5.8979535
2023-01-18 20:00:00,20917.29,20862.85,0.2131,0.21895605,5.7654,5.8168144
2023-01-18 21:00:00,20881.8,20753.648,0.21359999999999998,0.21662171,5.736,5.744197
2023-01-18 22:00:00,20754.77,20654.203,0.2122,0.21468794,5.677,5.6815677
2023-01-18 23:00:00,20764.04,20567.037,0.21160000000000004,0.21332271,5.7023,5.6309114
2023-01-19 00:00:00,20802.04,20499.559,0.21100000000000002,0.21250506,5.709,5.596594
2023-01-19 01:00:00,20701.7,20449.428,0.20909999999999998,0.21227995,5.664,5.576547
2023-01-19 02:00:00,20700.03,20404.6,0.209,0.2124866,5.682,5.561057
2023-01-19 03:00:00,20716.48,20368.926,0.2099,0.21292947,5.684,5.5523787
2023-01-19 04:00:00,20763.98,20345.06,0.21100000000000002,0.21362059,5.738,5.5526185
2023-01-19 05:00:00,20754.25,20333.516,0.21100000000000002,0.21430974,5.745,5.560226
2023-01-19 06:00:00,20810.65,20332.96,0.2127,0.21489185,5.785,5.573564
2023-01-19 07:00:00,20816.94,20340.014,0.2119,0.2154541,5.771,5.590556
2023-01-19 08:00:00,20840.0,20356.586,0.2118,0.2159513,5.76,5.612573
2023-01-19 09:00:00,20832.02,20381.305,0.2135,0.21627511,5.7593,5.6372786
2023-01-19 10:00:00,20775.77,20411.314,0.21230000000000002,0.21641657,5.765,5.662238
2023-01-19 11:00:00,20797.59,20443.705,0.2131,0.21640895,5.784,5.6858525
2023-01-19 12:00:00,20783.6,20477.79,0.2134,0.21625863,5.771,5.7080445
2023-01-19 13:00:00,20741.11,20510.55,0.2118,0.2160617,5.723,5.7275267
2023-01-19 14:00:00,20731.8,20540.67,0.2108,0.21576424,5.719,5.743276
2023-01-19 15:00:00,20780.86,20566.393,0.2115,0.21529019,5.7366,5.7539988
2023-01-19 16:00:00,20792.61,20586.727,0.2122,0.21465167,5.737,5.7594104
2023-01-19 17:00:00,20873.61,20600.07,0.2128,0.21386628,5.7362,5.759221
2023-01-19 18:00:00,20882.45,20599.285,0.2138,0.21267903,5.748,5.746999
2023-01-19 19:00:00,20832.62,20594.979,0.21359999999999998,0.21147802,5.7174,5.732902
2023-01-19 20:00:00,20976.0,20589.422,0.2148,0.21029069,5.755,5.7182417
2023-01-19 21:00:00,21105.48,20588.146,0.21740000000000004,0.2092951,5.808,5.7076545
2023-01-19 22:00:00,21083.38,20593.26,0.2182,0.20847432,5.8166,5.701598
2023-01-19 23:00:00,20934.19,20582.818,0.21619999999999998,0.20687234,5.774,5.6799865
2023-01-20 00:00:00,21075.95,20570.57,0.21680000000000002,0.20518936,5.795,5.657803
2023-01-20 01:00:00,21088.14,20559.805,0.21740000000000004,0.2039199,5.802,5.639194
2023-01-20 02:00:00,21049.99,20555.102,0.216,0.20302871,5.786,5.6267657
2023-01-20 03:00:00,21129.42,20560.596,0.21939999999999998,0.20259508,5.865,5.623331
2023-01-20 04:00:00,21098.9,20573.547,0.2185,0.202907,5.842,5.6288576
2023-01-20 05:00:00,21092.0,20593.855,0.21939999999999998,0.20371813,5.851,5.641174
2023-01-20 06:00:00,21001.43,20621.625,0.2177,0.20484006,5.818,5.6593037
2023-01-20 07:00:00,20975.45,20653.025,0.2167,0.2061077,5.81,5.6802235
2023-01-20 08:00:00,20942.07,20685.021,0.2164,0.20733011,5.809,5.700962
2023-01-20 09:00:00,20959.17,20717.332,0.2173,0.20843214,5.8334,5.721481
2023-01-20 10:00:00,20950.13,20745.121,0.217,0.20919237,5.83,5.737749
2023-01-20 11:00:00,20962.6,20769.854,0.2178,0.20974083,5.823,5.751969
2023-01-20 12:00:00,20960.7,20793.463,0.2176,0.21017408,5.805,5.765852
2023-01-20 13:00:00,20962.92,20814.414,0.2185,0.21055815,5.7528,5.7782245
2023-01-20 14:00:00,21097.15,20833.98,0.22133,0.21089983,5.8155,5.789259
2023-01-20 15:00:00,21058.06,20852.934,0.2205,0.211192,5.818,5.7989364
2023-01-20 16:00:00,21142.45,20871.826,0.2225,0.21146101,5.877,5.807793
2023-01-20 17:00:00,21145.47,20885.564,0.22580000000000003,0.2116263,5.853,5.8123918
2023-01-20 18:00:00,21347.81,20892.57,0.2268,0.2117007,5.8902,5.8114743
2023-01-20 19:00:00,21374.42,20892.127,0.2285,0.21153781,5.927,5.8035946
2023-01-20 20:00:00,21386.39,20882.854,0.22970000000000002,0.21109436,5.933,5.7883143
2023-01-20 21:00:00,21516.2,20874.158,0.23160000000000003,0.21072419,6.001,5.774024
2023-01-20 22:00:00,22253.33,20865.074,0.23749999999999996,0.21030678,6.184,5.7597394
2023-01-20 23:00:00,22341.65,20858.611,0.2372,0.21010421,6.162,5.747366
2023-01-21 00:00:00,22601.77,20869.79,0.237,0.21038349,6.192,5.746727
2023-01-21 01:00:00,22686.85,20894.314,0.2401,0.21104428,6.2628,5.752103
2023-01-21 02:00:00,22606.81,20934.748,0.2379,0.21217957,6.257,5.765708
2023-01-21 03:00:00,22574.6,20985.459,0.2389,0.21371669,6.2344,5.7842493
2023-01-21 04:00:00,22565.31,21044.771,0.239,0.2156993,6.212,5.8063545
2023-01-21 05:00:00,22556.76,21115.248,0.2401,0.21811442,6.2265,5.8344073
2023-01-21 06:00:00,22604.16,21194.436,0.2402,0.22080828,6.2404,5.866295
2023-01-21 07:00:00,22574.55,21284.4,0.2378,0.22355211,6.214,5.9031963
2023-01-21 08:00:00,22616.8,21382.709,0.23740000000000003,0.22611773,6.246,5.943489
2023-01-21 09:00:00,22650.93,21486.395,0.2383,0.22836712,6.263,5.9853683
2023-01-21 10:00:00,22706.05,21588.693,0.2363,0.23007278,6.213,6.0239015
2023-01-21 11:00:00,23007.07,21686.83,0.2382,0.23124503,6.283,6.0577826
2023-01-21 12:00:00,22776.79,21776.932,0.23535,0.23174162,6.171,6.0832944
2023-01-21 13:00:00,22898.44,21861.576,0.2365,0.2319027,6.194,6.104511
2023-01-21 14:00:00,23043.35,21942.432,0.2376,0.23190461,6.2325,6.1227164
2023-01-21 15:00:00,22946.01,22021.975,0.23679999999999998,0.23176722,6.204,6.1391335
2023-01-21 16:00:00,22956.0,22099.99,0.2363,0.23153535,6.213,6.1538253
2023-01-21 17:00:00,23018.0,22175.691,0.23610000000000003,0.23119433,6.1688,6.1664896
2023-01-21 18:00:00,23176.16,22239.598,0.2385,0.23060806,6.2972,6.169939
2023-01-21 19:00:00,23240.24,22295.688,0.23939999999999997,0.22998242,6.331,6.1691594
2023-01-21 20:00:00,23264.71,22349.75,0.2435,0.22945184,6.3546,6.1693983
2023-01-21 21:00:00,23297.1,22404.145,0.24519999999999997,0.22906663,6.366,6.172453
2023-01-21 22:00:00,23079.9,22459.383,0.2437,0.22891498,6.400200000000001,6.1790934
2023-01-21 23:00:00,23198.16,22492.066,0.2438,0.2281224,6.404000000000001,6.1699004
2023-01-22 00:00:00,22879.2,22516.688,0.2409,0.22729419,6.2443,6.1595488
2023-01-22 01:00:00,22782.0,22534.678,0.2384,0.22649711,6.2353,6.1502824
2023-01-22 02:00:00,22846.1,22540.193,0.238,0.22582218,6.277,6.1371155
2023-01-22 03:00:00,22811.1,22539.73,0.23749999999999996,0.22526777,6.2039,6.1244726
2023-01-22 04:00:00,22736.21,22537.902,0.2366,0.224935,6.189,6.115241
2023-01-22 05:00:00,22743.29,22537.865,0.2373,0.22489852,6.206,6.111795
2023-01-22 06:00:00,22847.88,22539.566,0.2389,0.2250275,6.2455,6.1123466
2023-01-22 07:00:00,22886.45,22546.758,0.2402,0.22542493,6.273,6.1201434
2023-01-22 08:00:00,22917.21,22558.81,0.2402,0.22596732,6.273,6.132643
2023-01-22 09:00:00,22900.52,22575.383,0.2404,0.22660293,6.27,6.148438
2023-01-22 10:00:00,22908.2,22593.145,0.24649999999999994,0.22719309,6.3,6.1643267
2023-01-22 11:00:00,22861.03,22605.146,0.244,0.22791195,6.254,6.1758537
2023-01-22 12:00:00,22881.95,22613.723,0.24619999999999997,0.22872455,6.295,6.1847615
2023-01-22 13:00:00,22795.54,22621.82,0.2485,0.22964366,6.259,6.193507
2023-01-22 14:00:00,22867.45,22626.379,0.2514,0.23054315,6.2925,6.1994867
2023-01-22 15:00:00,22905.64,22629.898,0.25179999999999997,0.23154952,6.312,6.205601
2023-01-22 16:00:00,23002.9,22634.645,0.25199999999999995,0.23272423,6.359,6.2136035
2023-01-22 17:00:00,22811.6,22640.408,0.25179999999999997,0.23396312,6.321,6.2225046
2023-01-22 18:00:00,22839.38,22643.922,0.25179999999999997,0.23523925,6.377000000000001,6.229801
2023-01-22 19:00:00,22925.14,22646.062,0.2537,0.2365791,6.436000000000001,6.2373347
2023-01-22 20:00:00,22831.3,22648.361,0.25189999999999996,0.23791565,6.366199999999999,6.2459207
2023-01-22 21:00:00,22716.2,22652.656,0.25,0.23919879,6.298,6.2564387
2023-01-22 22:00:00,22421.67,22655.424,0.2424,0.24035746,6.125,6.265881
2023-01-22 23:00:00,22617.89,22640.686,0.24619999999999997,0.24143384,6.185,6.2633443
2023-01-23 00:00:00,22694.63,22617.377,0.24450000000000002,0.2422755,6.183,6.2543807
2023-01-23 01:00:00,22706.71,22591.498,0.24629999999999996,0.24289848,6.217,6.243136
2023-01-23 02:00:00,22756.73,22566.617,0.2482,0.24333164,6.277,6.231892
2023-01-23 03:00:00,22705.65,22545.21,0.24809999999999996,0.24351746,6.3107,6.2222486
2023-01-23 04:00:00,22754.8,22524.262,0.24839999999999998,0.2434458,6.3503,6.212548
2023-01-23 05:00:00,22679.89,22505.633,0.24699999999999997,0.24315406,6.294,6.204594
2023-01-23 06:00:00,22767.16,22487.965,0.24900000000000003,0.24282701,6.34,6.198063
2023-01-23 07:00:00,22726.0,22474.701,0.2486,0.24248688,6.285,6.195321
2023-01-23 08:00:00,22782.37,22462.438,0.24969999999999995,0.24233761,6.324,6.1938324
2023-01-23 09:00:00,22687.0,22455.793,0.24689999999999998,0.24234289,6.2811,6.1963205
2023-01-23 10:00:00,22720.0,22454.045,0.2489,0.24241789,6.2955,6.2014856
2023-01-23 11:00:00,22783.95,22456.281,0.2521,0.24256787,6.3026,6.2085357
2023-01-23 12:00:00,22927.84,22461.482,0.2526,0.24270394,6.369999999999999,6.2161236
2023-01-23 13:00:00,22916.33,22470.803,0.2523,0.24289961,6.418399999999999,6.225563
2023-01-23 14:00:00,22918.35,22482.826,0.25148,0.24307132,6.446000000000001,6.2358217
2023-01-23 15:00:00,22781.96,22497.898,0.24939999999999998,0.24317929,6.359,6.2475343
2023-01-23 16:00:00,22695.94,22513.545,0.24830999999999995,0.24316438,6.3919999999999995,6.258763
2023-01-23 17:00:00,22888.66,22492.15,0.24959999999999996,0.2424228,6.562,6.2428308
2023-01-23 18:00:00,22893.24,22458.863,0.2501,0.24147528,6.532,6.222138
2023-01-23 19:00:00,23046.32,22427.914,0.2511,0.24058641,6.602000000000001,6.2068295
2023-01-23 20:00:00,22953.67,22400.277,0.25199999999999995,0.23979825,6.710000000000001,6.1964774
2023-01-23 21:00:00,22791.8,22377.875,0.25029999999999997,0.23909096,6.678,6.19285
2023-01-23 22:00:00,23006.7,22361.61,0.2512,0.23851982,6.6605,6.196944
2023-01-23 23:00:00,22990.07,22351.277,0.2516,0.23811682,6.697,6.207422
2023-01-24 00:00:00,22906.37,22353.412,0.25,0.23799904,6.656,6.228315
2023-01-24 01:00:00,22915.33,22362.879,0.24979999999999994,0.23844476,6.571000000000001,6.258392
2023-01-24 02:00:00,22993.01,22379.252,0.25199999999999995,0.23909673,6.6008,6.2919116
2023-01-24 03:00:00,23081.0,22399.639,0.2547,0.2397487,6.677,6.324367
2023-01-24 04:00:00,23056.46,22419.57,0.2539,0.240332,6.661,6.352585
2023-01-24 05:00:00,23094.07,22443.053,0.2553,0.24090011,6.665,6.380012
2023-01-24 06:00:00,23075.93,22469.49,0.2549,0.24140006,6.633,6.406129
2023-01-24 07:00:00,23123.66,22498.219,0.2554,0.24198571,6.6373,6.4313993
2023-01-24 08:00:00,23112.82,22530.41,0.2592,0.24263127,6.618699999999999,6.4563794
2023-01-24 09:00:00,23063.33,22565.44,0.2576,0.24335597,6.611,6.4805737
2023-01-24 10:00:00,23047.43,22599.287,0.2573,0.2441484,6.624,6.5016174
2023-01-24 11:00:00,22862.02,22632.365,0.2535,0.24490577,6.548,6.5200377
2023-01-24 12:00:00,22912.19,22652.426,0.2539,0.24501288,6.5501,6.52537
2023-01-24 13:00:00,22927.9,22665.422,0.2527,0.24478567,6.521,6.5249186
2023-01-24 14:00:00,22974.21,22673.602,0.2526,0.24441545,6.491,6.5211782
2023-01-24 15:00:00,22854.48,22681.086,0.2509,0.24401386,6.477999999999999,6.5170054
2023-01-24 16:00:00,22835.3,22686.625,0.25059999999999993,0.24355993,6.449,6.511435
2023-01-24 17:00:00,22927.33,22677.764,0.251,0.24297068,6.489,6.4951787
2023-01-24 18:00:00,22859.95,22665.176,0.2499,0.24241816,6.4552,6.477636
2023-01-24 19:00:00,22915.43,22650.445,0.25,0.24188125,6.452,6.459697
2023-01-24 20:00:00,22993.34,22635.902,0.2514,0.24132465,6.497000000000001,6.442438
2023-01-24 21:00:00,23016.96,22626.436,0.2522,0.24086761,6.507000000000001,6.4296947
2023-01-24 22:00:00,23025.92,22623.49,0.2501,0.240502,6.477000000000001,6.4219456
2023-01-24 23:00:00,22871.5,22622.004,0.24389999999999998,0.2400714,6.374999999999999,6.4143376
2023-01-25 00:00:00,22770.54,22622.814,0.2383,0.23959889,6.2286,6.407707
2023-01-25 01:00:00,22612.0,22617.623,0.2366,0.2390432,6.178,6.3954134
2023-01-25 02:00:00,22651.77,22584.404,0.2346,0.23863961,6.1341,6.363469
2023-01-25 03:00:00,22502.5,22542.32,0.2324,0.23831517,6.105,6.3264437
2023-01-25 04:00:00,22547.21,22495.45,0.2338,0.23773193,6.155,6.2859793
2023-01-25 05:00:00,22641.16,22450.959,0.2354,0.23709473,6.185,6.2487264
2023-01-25 06:00:00,22630.05,22412.346,0.2366,0.2364855,6.174,6.217123
2023-01-25 07:00:00,22673.82,22382.861,0.2376,0.23595574,6.194,6.1931005
2023-01-25 08:00:00,22720.89,22360.023,0.2409,0.23546973,6.242,6.174126
2023-01-25 09:00:00,22726.61,22345.557,0.24130000000000001,0.23507145,6.2746,6.1615577
2023-01-25 10:00:00,22668.53,22339.494,0.23870000000000002,0.23480318,6.249,6.155493
2023-01-25 11:00:00,22617.21,22337.816,0.23679999999999998,0.23458146,6.207,6.1526656
2023-01-25 12:00:00,22621.94,22336.004,0.23679999999999998,0.23449568,6.1963,6.1502714
2023-01-25 13:00:00,22600.05,22335.225,0.2347,0.23454146,6.178,6.149158
2023-01-25 14:00:00,22703.0,22332.475,0.2373,0.234806,6.266,6.1480527
2023-01-25 15:00:00,22608.02,22330.578,0.2367,0.23508827,6.25,6.14793
2023-01-25 16:00:00,22442.94,22327.943,0.2326,0.23536864,6.167,6.148016
2023-01-25 17:00:00,22575.07,22316.627,0.2334,0.23564221,6.165,6.146321
2023-01-25 18:00:00,22646.43,22302.99,0.235,0.2356697,6.199,6.1428742
2023-01-25 19:00:00,22569.37,22290.338,0.2337,0.23542027,6.178,6.1379724
2023-01-25 20:00:00,22720.83,22277.607,0.23619999999999997,0.23488857,6.212,6.1306243
2023-01-25 21:00:00,22774.1,22263.268,0.238,0.23418109,6.247,6.1207147
2023-01-25 22:00:00,22937.0,22249.633,0.24069999999999997,0.2332334,6.356,6.109128
2023-01-25 23:00:00,23690.08,22243.068,0.2468,0.23228598,6.506,6.101808
2023-01-26 00:00:00,22898.53,22226.895,0.2416,0.23049706,6.304,6.081486
2023-01-26 01:00:00,23072.42,22213.037,0.24519999999999997,0.22856,6.413,6.061695
2023-01-26 02:00:00,23221.77,22206.781,0.2459,0.22686864,6.457,6.048422
2023-01-26 03:00:00,23147.41,22214.875,0.2456,0.22567427,6.462,6.0469136
2023-01-26 04:00:00,23192.22,22238.729,0.24580000000000002,0.22502576,6.444,6.057768
2023-01-26 05:00:00,23148.77,22278.516,0.245,0.22491962,6.4302,6.0801053
2023-01-26 06:00:00,23179.3,22330.936,0.24510000000000004,0.22525375,6.442,6.1109314
2023-01-26 07:00:00,23158.04,22392.773,0.2466,0.22593342,6.487000000000001,6.147495
2023-01-26 08:00:00,23076.45,22459.107,0.24549999999999997,0.22693892,6.462,6.1873345
2023-01-26 09:00:00,22984.0,22525.018,0.2435,0.22800156,6.4055,6.226403
2023-01-26 10:00:00,23013.02,22587.004,0.245,0.22898723,6.4,6.261988
2023-01-26 11:00:00,22983.26,22642.21,0.2441,0.22992998,6.374,6.292528
2023-01-26 12:00:00,22935.74,22681.244,0.2431,0.23084341,6.336,6.311746
2023-01-26 13:00:00,22994.08,22710.367,0.24259999999999998,0.23165944,6.357999999999999,6.3243566
2023-01-26 14:00:00,23131.35,22729.752,0.24549999999999997,0.23215482,6.4233,6.329735
2023-01-26 15:00:00,23137.91,22743.37,0.24649999999999994,0.23248352,6.516399999999999,6.3316836
2023-01-26 16:00:00,23028.01,22754.133,0.2448,0.23280306,6.466,6.3340254
2023-01-26 17:00:00,22970.9,22756.865,0.2441,0.23283991,6.421000000000001,6.331984
2023-01-26 18:00:00,23011.86,22751.87,0.24329999999999996,0.23256369,6.425099999999999,6.3250947
2023-01-26 19:00:00,22990.14,22742.156,0.2434,0.23212314,6.429,6.315882
2023-01-26 20:00:00,23029.04,22731.492,0.2434,0.23173447,6.454,6.3077965
2023-01-26 21:00:00,23067.86,22724.572,0.2434,0.23148642,6.456,6.304053
2023-01-26 22:00:00,23099.0,22719.98,0.2448,0.23131277,6.502000000000001,6.3027544
2023-01-26 23:00:00,23077.39,22717.955,0.24450000000000002,0.2311986,6.482999999999999,6.3040013
2023-01-27 00:00:00,23009.42,22721.371,0.24450000000000002,0.2312375,6.474,6.3099723
2023-01-27 01:00:00,23028.35,22726.648,0.2459,0.23128559,6.477999999999999,6.317046
2023-01-27 02:00:00,22913.95,22729.926,0.2429,0.23123333,6.3913,6.3219795
2023-01-27 03:00:00,22616.31,22724.771,0.2389,0.2311808,6.319,6.320843
2023-01-27 04:00:00,22809.18,22709.445,0.24130000000000001,0.23097925,6.376,6.312681
2023-01-27 05:00:00,22783.28,22691.707,0.2412,0.23083818,6.379,6.3044863
2023-01-27 06:00:00,22824.14,22676.254,0.2408,0.23079486,6.3661,6.299775
2023-01-27 07:00:00,23031.05,22643.283,0.2431,0.23058881,6.426000000000001,6.282532
2023-01-27 08:00:00,23010.07,22609.432,0.2438,0.23045635,6.421999999999999,6.2659435
2023-01-27 09:00:00,23067.67,22583.332,0.2447,0.23045172,6.4479999999999995,6.25551
2023-01-27 10:00:00,22970.08,22566.148,0.24629999999999996,0.23061194,6.424,6.2512794
2023-01-27 11:00:00,22954.82,22560.438,0.24629999999999996,0.2309856,6.429,6.2548194
2023-01-27 12:00:00,22950.08,22565.988,0.2456,0.23155011,6.391,6.265392
2023-01-27 13:00:00,22969.66,22580.492,0.24689999999999998,0.23224922,6.426000000000001,6.280595
2023-01-27 14:00:00,22940.41,22601.307,0.24719999999999995,0.23305868,6.399000000000001,6.2985177
2023-01-27 15:00:00,22905.13,22624.084,0.24719999999999995,0.23383516,6.383,6.3156505
2023-01-27 16:00:00,22958.37,22645.725,0.2474,0.23456322,6.398,6.330333
2023-01-27 17:00:00,22967.91,22656.422,0.2489,0.23484252,6.418,6.3344955
2023-01-27 18:00:00,23127.31,22652.615,0.2515,0.23455444,6.454,6.326066
2023-01-27 19:00:00,23237.24,22641.713,0.2538,0.23408088,6.501,6.3126335
2023-01-27 20:00:00,23187.76,22610.348,0.2567,0.23282808,6.5037,6.281806
2023-01-27 21:00:00,23260.3,22564.107,0.2562,0.23201604,6.53,6.2444973
2023-01-27 22:00:00,23133.33,22522.953,0.25459999999999994,0.23201388,6.521,6.216893
2023-01-27 23:00:00,23100.52,22492.357,0.2539,0.2326979,6.518,6.200827
2023-01-28 00:00:00,23024.5,22476.24,0.25028,0.23385336,6.499,6.197208
2023-01-28 01:00:00,23070.9,22472.793,0.25449999999999995,0.23543243,6.589899999999999,6.204483
2023-01-28 02:00:00,23153.08,22488.383,0.259,0.23792572,6.639000000000001,6.2343845
2023-01-28 03:00:00,23086.19,22517.45,0.2624,0.2406507,6.582999999999999,6.274085
2023-01-28 04:00:00,23094.6,22555.691,0.259,0.24329236,6.5729999999999995,6.3169055
2023-01-28 05:00:00,23131.99,22598.06,0.2611,0.24569976,6.594,6.3584733
2023-01-28 06:00:00,23094.99,22642.658,0.2629,0.24784403,6.6,6.398084
2023-01-28 07:00:00,23069.01,22686.275,0.26205,0.2497036,6.616799999999999,6.433953
2023-01-28 08:00:00,23028.0,22727.734,0.26349999999999996,0.2512593,6.5707,6.466108
2023-01-28 09:00:00,22995.11,22764.955,0.2592,0.2525642,6.513,6.4936175
2023-01-28 10:00:00,22989.34,22798.506,0.2578,0.25371984,6.4914,6.5183587
2023-01-28 11:00:00,22994.48,22826.938,0.2577,0.25462535,6.506,6.5380435
2023-01-28 12:00:00,22981.64,22849.32,0.25549999999999995,0.25522384,6.474,6.551532
2023-01-28 13:00:00,22986.19,22866.324,0.2548,0.25552645,6.504,6.5595927
2023-01-28 14:00:00,22944.0,22878.123,0.25309999999999994,0.25558883,6.4479999999999995,6.562927
2023-01-28 15:00:00,22976.06,22883.56,0.25189999999999996,0.25548083,6.41,6.5610185
2023-01-28 16:00:00,22959.26,22885.63,0.2514,0.25519,6.374,6.5557375
2023-01-28 17:00:00,23021.29,22880.223,0.2561,0.2547187,6.445,6.5438447
2023-01-28 18:00:00,23020.0,22871.432,0.2551,0.25418887,6.456,6.529201
2023-01-28 19:00:00,23032.96,22859.033,0.2552,0.2538491,6.4069,6.5133834
2023-01-28 20:00:00,23000.55,22847.758,0.25579999999999997,0.2535771,6.389999999999999,6.498462
2023-01-28 21:00:00,23045.2,22840.732,0.25819999999999993,0.25336564,6.426700000000001,6.486523
2023-01-28 22:00:00,22968.1,22837.521,0.25429999999999997,0.25323334,6.349,6.477083
2023-01-28 23:00:00,22996.15,22832.242,0.2539,0.25302243,6.352000000000001,6.4650145
2023-01-29 00:00:00,22985.92,22826.28,0.254,0.2526604,6.3411,6.45136
2023-01-29 01:00:00,23034.71,22821.2,0.2567,0.252254,6.388,6.438092
