timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-09-23 05:00:00,19398.09,18891.473,0.3997,0.36250117,6.559,6.4117894
2022-09-23 06:00:00,19428.0,18955.932,0.394,0.36766478,6.577,6.4265656
2022-09-23 07:00:00,19364.19,19023.082,0.3952,0.37336355,6.569,6.440689
2022-09-23 08:00:00,19265.0,19091.838,0.3866,0.37927318,6.518,6.456555
2022-09-23 09:00:00,19235.7,19144.854,0.3849,0.38419443,6.477999999999999,6.468639
2022-09-23 10:00:00,19069.19,19188.225,0.378,0.38828897,6.382000000000001,6.477416
2022-09-23 11:00:00,19095.59774961,19212.943,0.3817,0.39095333,6.391899999999999,6.481485
2022-09-23 12:00:00,18987.02,19220.887,0.3754,0.3924421,6.354,6.479411
2022-09-23 13:00:00,18844.29,19214.01,0.3691,0.39288765,6.2908,6.47388
2022-09-23 14:00:00,18879.42,19197.697,0.3712,0.39265922,6.309,6.4653535
2022-09-23 15:00:00,18660.56,19176.611,0.3667,0.39186087,6.261,6.457741
2022-09-23 16:00:00,18640.17,19147.129,0.371,0.39046428,6.2715,6.448707
2022-09-23 17:00:00,18728.09,19110.64,0.3778,0.3886044,6.31,6.439679
2022-09-23 18:00:00,18744.5,19071.396,0.3772,0.38653344,6.289,6.4326253
2022-09-23 19:00:00,18757.79,19032.688,0.378,0.3845599,6.292,6.4290433
2022-09-23 20:00:00,18675.22,18996.25,0.3695,0.38276052,6.265,6.429958
2022-09-23 21:00:00,18818.22,18958.87,0.3763,0.38098273,6.331,6.432407
2022-09-23 22:00:00,18863.0,18922.383,0.3765,0.37951973,6.398,6.435283
2022-09-23 23:00:00,19021.68,18891.744,0.3919,0.37848413,6.415,6.441486
2022-09-24 00:00:00,19340.27,18867.295,0.40659999999999996,0.37820023,6.462999999999999,6.448117
2022-09-24 01:00:00,19304.43,18852.658,0.40009999999999996,0.37897757,6.45,6.45426
2022-09-24 02:00:00,19153.46,18851.617,0.3921,0.3805891,6.435,6.4640427
2022-09-24 03:00:00,19125.77,18865.225,0.3888,0.38270095,6.43,6.4789934
2022-09-24 04:00:00,19133.1,18890.363,0.3893,0.3850116,6.457999999999999,6.498684
2022-09-24 05:00:00,19126.74,18924.396,0.3905,0.38730094,6.434,6.521867
2022-09-24 06:00:00,19164.1,18964.549,0.3905,0.38941646,6.477000000000001,6.547182
2022-09-24 07:00:00,19146.26,19007.926,0.3935,0.39131624,6.482000000000001,6.57251
2022-09-24 08:00:00,19070.63,19050.324,0.38460000000000005,0.39317995,6.459,6.5940084
2022-09-24 09:00:00,19002.6,19089.963,0.3786,0.39493966,6.41,6.610164
2022-09-24 10:00:00,19081.82,19125.926,0.3807,0.39631087,6.447,6.622365
2022-09-24 11:00:00,19031.59,19158.572,0.3801,0.39722517,6.435,6.632961
2022-09-24 12:00:00,19033.86,19188.246,0.3802,0.3976953,6.424,6.6429844
2022-09-24 13:00:00,19063.06,19215.66,0.3776,0.39778247,6.42,6.653128
2022-09-24 14:00:00,19147.06,19239.059,0.3798,0.3975854,6.4489,6.6614156
2022-09-24 15:00:00,19124.21,19260.443,0.3786,0.39721078,6.455,6.668787
2022-09-24 16:00:00,19095.57,19280.607,0.3724,0.39667642,6.447,6.6765213
2022-09-24 17:00:00,19116.66,19298.703,0.3741,0.39592847,6.457,6.683711
2022-09-24 18:00:00,19101.77,19312.127,0.37689999999999996,0.39496216,6.447,6.6881547
2022-09-24 19:00:00,19067.01,19322.307,0.3772,0.39388222,6.411,6.69061
2022-09-24 20:00:00,19122.08,19329.332,0.3803,0.39269316,6.462400000000001,6.691691
2022-09-24 21:00:00,19112.63,19333.988,0.3852,0.3914476,6.429,6.692642
2022-09-24 22:00:00,19146.39,19337.334,0.38460000000000005,0.39033017,6.435,6.693981
2022-09-24 23:00:00,18935.65,19340.432,0.37940000000000007,0.38943803,6.297,6.6959367
2022-09-25 00:00:00,18887.55,19316.793,0.3805,0.38815492,6.2707,6.7015157
2022-09-25 01:00:00,18944.06,19277.557,0.3852,0.38681826,6.269,6.707087
2022-09-25 02:00:00,18963.0,19229.521,0.3914,0.385672,6.292,6.712127
2022-09-25 03:00:00,18992.0,19182.318,0.3915,0.38510922,6.285,6.715034
2022-09-25 04:00:00,18954.94,19142.098,0.3837,0.38520998,6.294,6.71519
2022-09-25 05:00:00,19053.55,19111.383,0.3861,0.38580635,6.331,6.711964
2022-09-25 06:00:00,19010.91,19093.602,0.3858,0.3867036,6.325,6.7082148
2022-09-25 07:00:00,18996.44,19088.096,0.3893,0.38773862,6.31,6.705593
2022-09-25 08:00:00,19024.62,19093.51,0.3932,0.38887054,6.3138,6.70433
2022-09-25 09:00:00,19105.07,19108.057,0.3983,0.39006788,6.349,6.7050424
2022-09-25 10:00:00,19091.42,19128.26,0.393,0.39128342,6.33,6.707131
2022-09-25 11:00:00,19048.04,19152.338,0.3905,0.39245167,6.301,6.7101955
2022-09-25 12:00:00,19082.35,19178.422,0.3918,0.39350083,6.335,6.7134132
2022-09-25 13:00:00,19124.3,19205.248,0.38730000000000003,0.39441153,6.336,6.716377
2022-09-25 14:00:00,19078.16,19231.42,0.3896,0.3951429,6.316,6.718114
2022-09-25 15:00:00,18934.15,19256.23,0.3836,0.39570066,6.264,6.718764
2022-09-25 16:00:00,18934.0,19275.162,0.3863,0.39599308,6.243,6.717461
2022-09-25 17:00:00,18998.59,19289.004,0.3879,0.39609787,6.277,6.7141204
2022-09-25 18:00:00,18948.06,19295.404,0.39239999999999997,0.39597377,6.225,6.708148
2022-09-25 19:00:00,19002.15,19294.717,0.3929,0.39573956,6.24,6.7010636
2022-09-25 20:00:00,18932.27,19287.78,0.39370000000000005,0.3957878,6.2404,6.6888304
2022-09-25 21:00:00,18921.98,19278.021,0.38730000000000003,0.3960717,6.236,6.6742644
2022-09-25 22:00:00,18911.6,19268.436,0.3847999999999999,0.39647815,6.203,6.659412
2022-09-25 23:00:00,18721.65,19258.592,0.38210000000000005,0.39692244,6.139,6.643567
2022-09-26 00:00:00,18775.21,19237.496,0.3847999999999999,0.39694756,6.164,6.6220207
2022-09-26 01:00:00,18788.61,19211.828,0.3884000000000001,0.39665753,6.195,6.59826
2022-09-26 02:00:00,18832.0,19183.047,0.384,0.39606982,6.2128,6.5737376
2022-09-26 03:00:00,18880.09,19137.0,0.3853,0.39438912,6.303,6.5410447
2022-09-26 04:00:00,18861.55,19084.36,0.3764,0.39217517,6.333,6.5051975
2022-09-26 05:00:00,18866.38,19019.6,0.3731999999999999,0.3896009,6.308,6.4731374
2022-09-26 06:00:00,18811.0,18954.139,0.36920000000000003,0.38704735,6.2537,6.4462624
2022-09-26 07:00:00,18773.87,18890.922,0.3649,0.38473073,6.253,6.420624
2022-09-26 08:00:00,18734.0,18836.68,0.3634,0.38258767,6.173,6.3996663
2022-09-26 09:00:00,18930.41,18789.115,0.36920000000000003,0.3805756,6.2767,6.3802133
2022-09-26 10:00:00,19306.23,18753.613,0.376,0.37873,6.423,6.3663726
2022-09-26 11:00:00,19111.72366636,18734.416,0.3675,0.37714913,6.347999999999999,6.360356
2022-09-26 12:00:00,19117.97,18724.768,0.365,0.37545034,6.364,6.3579917
2022-09-26 13:00:00,18872.28,18724.139,0.3611,0.37365597,6.396,6.357816
2022-09-26 14:00:00,19112.3,18728.184,0.3665,0.37169373,6.455,6.3592515
2022-09-26 15:00:00,19208.57,18736.947,0.36780000000000007,0.369683,6.477000000000001,6.362553
2022-09-26 16:00:00,19126.77,18750.93,0.3663,0.36775586,6.509000000000001,6.3687973
2022-09-26 17:00:00,19119.0,18757.684,0.3659,0.36581686,6.542,6.382961
2022-09-26 18:00:00,19077.72,18764.922,0.3635,0.3641247,6.493,6.403444
2022-09-26 19:00:00,19125.48,18774.535,0.365,0.3627368,6.498,6.428158
2022-09-26 20:00:00,19194.85,18788.867,0.3686,0.36172357,6.519999999999999,6.4562287
2022-09-26 21:00:00,19187.59,18809.205,0.3696,0.36107692,6.527,6.4862976
2022-09-26 22:00:00,19104.5,18834.615,0.3651,0.36077684,6.555,6.5165343
2022-09-26 23:00:00,19075.51,18861.893,0.363,0.3605821,6.514999999999999,6.5445156
2022-09-27 00:00:00,19145.08,18888.338,0.36400000000000005,0.3603593,6.516,6.5694065
2022-09-27 01:00:00,19246.0,18915.107,0.3688,0.36020252,6.559,6.5908976
2022-09-27 02:00:00,19355.33,18934.332,0.3685,0.35970202,6.606,6.6061425
2022-09-27 03:00:00,19760.74,18950.621,0.3715,0.35910857,6.679,6.6194773
2022-09-27 04:00:00,20001.47,18968.521,0.3723,0.35853955,6.717999999999999,6.6324015
2022-09-27 05:00:00,20124.26,18973.498,0.37310000000000004,0.3572163,6.763,6.6374497
2022-09-27 06:00:00,20037.57,18979.74,0.3699,0.35568738,6.752000000000001,6.6401052
2022-09-27 07:00:00,20193.03,18994.826,0.3703,0.35429847,6.793,6.6438212
2022-09-27 08:00:00,20220.51,19015.484,0.3722,0.35274526,6.789000000000001,6.6459656
2022-09-27 09:00:00,20214.43,19045.727,0.3724,0.351267,6.746,6.649295
2022-09-27 10:00:00,20154.72,19086.512,0.3685,0.35003862,6.706,6.6539693
2022-09-27 11:00:00,20179.96,19138.068,0.3671,0.34912658,6.711,6.661051
2022-09-27 12:00:00,20222.67,19200.39,0.3687,0.3485766,6.727999999999999,6.6712503
2022-09-27 13:00:00,20233.7,19272.867,0.36660000000000004,0.34843454,6.7183,6.685208
2022-09-27 14:00:00,20258.86,19351.826,0.36789999999999995,0.34860173,6.729,6.701683
2022-09-27 15:00:00,20152.95,19433.254,0.3681,0.3489461,6.706,6.718998
2022-09-27 16:00:00,20193.91,19500.088,0.3693,0.3487664,6.700000000000001,6.7280707
2022-09-27 17:00:00,19947.29683598,19557.1,0.3657,0.34835768,6.641,6.730668
2022-09-27 18:00:00,19082.33,19593.652,0.3501,0.34731555,6.34,6.7221627
2022-09-27 19:00:00,18947.05,19601.05,0.3433,0.3455165,6.269,6.699261
2022-09-27 20:00:00,19115.7,19581.807,0.3436,0.3432524,6.3753,6.665293
2022-09-27 21:00:00,19051.44,19538.062,0.3427,0.34053218,6.346,6.6219535
2022-09-27 22:00:00,19056.0,19479.977,0.3458,0.33793682,6.354,6.573636
2022-09-27 23:00:00,19007.9,19418.355,0.3488,0.33576694,6.349,6.527711
2022-09-28 00:00:00,19076.19,19358.94,0.3526,0.33415064,6.373,6.488874
2022-09-28 01:00:00,19072.96,19304.756,0.3523,0.33319685,6.362000000000001,6.4601493
2022-09-28 02:00:00,19106.8,19256.805,0.3514,0.3328363,6.382000000000001,6.4422083
2022-09-28 03:00:00,19000.4,19217.467,0.3437,0.33304676,6.312,6.433886
2022-09-28 04:00:00,18642.04,19184.754,0.3399,0.3335161,6.239,6.431625
2022-09-28 05:00:00,18723.21,19150.879,0.33959999999999996,0.333991,6.253,6.4313684
2022-09-28 06:00:00,18758.97,19116.434,0.3398,0.33441505,6.268,6.431928
2022-09-28 07:00:00,18820.54,19081.402,0.3407,0.33468768,6.297,6.432919
2022-09-28 08:00:00,18721.3348515,19044.088,0.3387,0.33470538,6.268,6.432376
2022-09-28 09:00:00,18772.43,19000.53,0.3401,0.33426574,6.295,6.427585
2022-09-28 10:00:00,18727.49,18953.164,0.3378,0.3334558,6.275,6.4187155
2022-09-28 11:00:00,18631.36,18907.873,0.3342,0.3325357,6.2803,6.4093704
2022-09-28 12:00:00,19042.92387808,18864.41,0.339,0.33147025,6.328,6.399844
2022-09-28 13:00:00,18983.82,18823.34,0.3383999999999999,0.3302106,6.341,6.389816
2022-09-28 14:00:00,19078.26,18789.229,0.3388,0.32897958,6.341,6.3820653
2022-09-28 15:00:00,19183.32,18767.035,0.341,0.3279972,6.369999999999999,6.3785734
2022-09-28 16:00:00,19401.15,18741.36,0.3481,0.32677016,6.41,6.372518
2022-09-28 17:00:00,19557.64,18721.94,0.3479,0.32570913,6.44,6.3666873
2022-09-28 18:00:00,19503.61,18699.508,0.3445,0.32429925,6.391,6.3554487
2022-09-28 19:00:00,19346.32,18683.582,0.3453,0.32298258,6.406,6.3414063
2022-09-28 20:00:00,19566.45,18680.123,0.3454,0.32204822,6.425,6.3302746
2022-09-28 21:00:00,19527.28,18692.416,0.3464,0.32163814,6.433,6.324656
2022-09-28 22:00:00,19579.52,18719.84,0.3495,0.32171974,6.442199999999999,6.3266516
2022-09-28 23:00:00,19609.76,18761.965,0.3483,0.32231596,6.394999999999999,6.3368225
2022-09-29 00:00:00,19485.41,18817.592,0.34859999999999997,0.32338977,6.394999999999999,6.3542967
2022-09-29 01:00:00,19403.7,18880.5,0.3493,0.32472697,6.388,6.3765893
2022-09-29 02:00:00,19444.27,18944.127,0.3549,0.32614255,6.3919999999999995,6.400889
2022-09-29 03:00:00,19512.8566516,19006.518,0.36279999999999996,0.32768363,6.438,6.425189
2022-09-29 04:00:00,19426.32,19065.691,0.3586,0.32950923,6.411999999999999,6.44848
2022-09-29 05:00:00,19505.44,19121.81,0.3569,0.331548,6.431000000000001,6.4711366
2022-09-29 06:00:00,19590.43,19175.457,0.353,0.3337821,6.446000000000001,6.4922767
2022-09-29 07:00:00,19422.78,19227.994,0.3476,0.33605272,6.424,6.512666
2022-09-29 08:00:00,19405.0,19277.795,0.3461,0.3381373,6.406999999999999,6.5315366
2022-09-29 09:00:00,19326.46,19312.422,0.3423,0.33946082,6.377000000000001,6.5426936
2022-09-29 10:00:00,19350.2046812,19336.354,0.3415,0.34016854,6.378,6.547533
2022-09-29 11:00:00,19488.0,19351.129,0.3452,0.340357,6.4626,6.5478125
2022-09-29 12:00:00,19458.24,19353.492,0.3459,0.34003112,6.454,6.547407
2022-09-29 13:00:00,19470.24,19351.133,0.3444,0.33951962,6.449,6.5476303
2022-09-29 14:00:00,19200.17,19348.34,0.3403,0.33896676,6.387,6.548975
2022-09-29 15:00:00,18958.26,19342.441,0.3365,0.33831298,6.281,6.5497813
2022-09-29 16:00:00,19206.44,19324.957,0.3398,0.33749223,6.356,6.544875
2022-09-29 17:00:00,19305.11,19301.707,0.3435,0.3365627,6.369999999999999,6.5361733
2022-09-29 18:00:00,19473.45,19277.66,0.3431,0.3356527,6.369999999999999,6.5264435
2022-09-29 19:00:00,19218.81,19256.668,0.3404,0.33480462,6.34,6.517201
2022-09-29 20:00:00,19333.38,19236.303,0.34209999999999996,0.33387715,6.349,6.5070157
2022-09-29 21:00:00,19422.34,19216.393,0.3437,0.33288297,6.384000000000001,6.497171
2022-09-29 22:00:00,19509.64,19201.137,0.3496,0.33201525,6.411999999999999,6.4890137
2022-09-29 23:00:00,19426.55,19195.201,0.35119999999999996,0.33158496,6.398,6.484349
2022-09-30 00:00:00,19475.26,19187.998,0.3506,0.3316684,6.388,6.479427
2022-09-30 01:00:00,19608.94,19185.742,0.3555,0.3322303,6.44,6.4774213
2022-09-30 02:00:00,19529.69,19187.746,0.3513,0.333038,6.457,6.4785285
2022-09-30 03:00:00,19479.49,19160.229,0.34980000000000006,0.33749482,6.433,6.417774
2022-09-30 04:00:00,19385.57,19136.541,0.3503,0.34382638,6.437,6.340612
2022-09-30 05:00:00,19405.93,19129.975,0.3517,0.35074237,6.411,6.272348
2022-09-30 06:00:00,19432.54,19145.473,0.3514,0.3573811,6.425,6.225216
2022-09-30 07:00:00,19473.19,19181.941,0.3507,0.36319095,6.435,6.202494
2022-09-30 08:00:00,19445.96,19231.893,0.3505,0.3677197,6.436000000000001,6.201008
2022-09-30 09:00:00,19597.9,19289.926,0.357,0.37083068,6.526,6.217058
2022-09-30 10:00:00,19607.02,19343.396,0.3573,0.3725974,6.514000000000001,6.2447557
2022-09-30 11:00:00,19547.63,19394.295,0.3545,0.37332988,6.492000000000001,6.2820077
2022-09-30 12:00:00,19482.49,19441.621,0.3617,0.37320903,6.465,6.3257146
2022-09-30 13:00:00,19444.3,19484.0,0.3508,0.37255216,6.426999999999999,6.3720856
2022-09-30 14:00:00,19275.46,19515.97,0.351,0.37132016,6.394000000000001,6.4156103
2022-09-30 15:00:00,19468.92,19527.385,0.3544,0.36929706,6.428,6.452258
2022-09-30 16:00:00,20069.29,19520.582,0.3604,0.36659673,6.5120000000000005,6.479707
2022-09-30 17:00:00,19698.97,19504.268,0.3568,0.3635533,6.436000000000001,6.498945
2022-09-30 18:00:00,19697.07,19482.326,0.3587,0.360413,6.449,6.510038
2022-09-30 19:00:00,19680.0,19460.135,0.3619,0.3577785,6.3973,6.511924
2022-09-30 20:00:00,19688.34,19441.508,0.3577,0.3556922,6.381,6.5108933
2022-09-30 21:00:00,19456.56,19428.053,0.354,0.354061,6.229,6.509678
2022-09-30 22:00:00,19405.53,19409.654,0.353,0.3524874,6.247,6.505831
2022-09-30 23:00:00,19316.34,19389.818,0.351,0.35107517,6.26,6.501222
2022-10-01 00:00:00,19364.71,19358.076,0.3496,0.34931806,6.279,6.4909825
2022-10-01 01:00:00,19415.76,19325.41,0.3526,0.34756708,6.311,6.478415
2022-10-01 02:00:00,19391.84,19295.496,0.3587,0.3459361,6.304,6.4665685
2022-10-01 03:00:00,19417.68,19273.03,0.35620000000000007,0.34483704,6.305,6.456107
2022-10-01 04:00:00,19414.76,19262.1,0.3619,0.3443223,6.321,6.4503293
2022-10-01 05:00:00,19422.0,19263.492,0.3617,0.3444417,6.32,6.4508934
2022-10-01 06:00:00,19413.2,19276.01,0.3603,0.34512913,6.31,6.4573097
2022-10-01 07:00:00,19307.71,19296.873,0.3595,0.34628764,6.299,6.467699
2022-10-01 08:00:00,19300.0,19322.488,0.36019999999999996,0.34769547,6.289,6.480931
2022-10-01 09:00:00,19310.79,19350.18,0.3643,0.34928808,6.33,6.494927
2022-10-01 10:00:00,19342.58,19378.79,0.3623,0.35104617,6.32,6.5092854
2022-10-01 11:00:00,19343.13,19405.814,0.3607,0.3528227,6.316,6.524547
2022-10-01 12:00:00,19330.45,19430.46,0.3596,0.35452792,6.317,6.5396404
2022-10-01 13:00:00,19307.63,19453.15,0.3618,0.35609853,6.298,6.553977
2022-10-01 14:00:00,19295.91,19473.734,0.3604,0.3575063,6.293,6.566885
2022-10-01 15:00:00,19334.83,19491.201,0.3617,0.35869983,6.297,6.577649
2022-10-01 16:00:00,19317.83,19505.33,0.36,0.35969546,6.284,6.5853915
2022-10-01 17:00:00,19340.0,19517.31,0.36140000000000005,0.3605216,6.292,6.5905867
2022-10-01 18:00:00,19299.96,19526.094,0.3586,0.3611552,6.259,6.5926986
2022-10-01 19:00:00,19281.11,19531.701,0.3555,0.3616044,6.24,6.592005
2022-10-01 20:00:00,19300.1,19533.6,0.3582,0.3618249,6.272,6.5888824
2022-10-01 21:00:00,19257.07,19533.852,0.3571,0.36189416,6.267,6.5845623
2022-10-01 22:00:00,19252.99,19532.326,0.3573,0.3618617,6.264,6.5796485
2022-10-01 23:00:00,19276.84,19530.082,0.3567,0.36178413,6.2805,6.5746117
2022-10-02 00:00:00,19329.37,19527.545,0.35760000000000003,0.3616565,6.286,6.570175
2022-10-02 01:00:00,19311.0,19526.043,0.3544,0.36152247,6.266,6.566573
2022-10-02 02:00:00,19274.61,19526.127,0.3599,0.36136526,6.274,6.563929
2022-10-02 03:00:00,19318.14,19527.365,0.36539999999999995,0.36124608,6.2975,6.562244
2022-10-02 04:00:00,19316.48,19529.941,0.3644,0.36126098,6.319,6.561809
2022-10-02 05:00:00,19306.39,19532.908,0.3665,0.36141232,6.3148,6.5632424
2022-10-02 06:00:00,19327.99,19533.762,0.3702,0.36172104,6.312,6.566445
2022-10-02 07:00:00,19341.66,19534.555,0.3681,0.3622525,6.298,6.571183
2022-10-02 08:00:00,19275.58,19536.188,0.3677,0.36295083,6.286,6.576779
2022-10-02 09:00:00,19277.48,19538.814,0.3672,0.36376843,6.3,6.5826154
2022-10-02 10:00:00,19280.09,19541.275,0.3665,0.3646325,6.309,6.587579
2022-10-02 11:00:00,19261.01,19543.686,0.3657,0.36548734,6.296,6.5915694
2022-10-02 12:00:00,19099.04,19546.215,0.3591,0.36627543,6.1951,6.594845
2022-10-02 13:00:00,19200.64,19543.416,0.3599,0.36677614,6.223,6.595957
2022-10-02 14:00:00,19156.65,19535.957,0.3572,0.3670801,6.21,6.593371
2022-10-02 15:00:00,19165.1,19525.0,0.35880000000000006,0.36716223,6.224,6.587323
2022-10-02 16:00:00,19104.73,19512.043,0.35880000000000006,0.36708117,6.207,6.578987
2022-10-02 17:00:00,19139.88,19498.42,0.3601,0.36687657,6.216,6.5693603
2022-10-02 18:00:00,19200.13,19483.902,0.36,0.36661956,6.243,6.5587754
2022-10-02 19:00:00,19194.4,19471.162,0.3629,0.36635035,6.262,6.549106
2022-10-02 20:00:00,19230.19,19460.229,0.3642,0.36610183,6.282,6.541811
2022-10-02 21:00:00,19273.49,19446.41,0.3631,0.36619273,6.306,6.5312047
2022-10-02 22:00:00,19239.67,19425.217,0.3604,0.36627096,6.287,6.5228667
2022-10-02 23:00:00,19163.94,19402.797,0.3605,0.36631212,6.252,6.5165944
2022-10-03 00:00:00,19167.31,19377.82,0.3579,0.36622095,6.234,6.5108
2022-10-03 01:00:00,19072.29,19353.963,0.354,0.36599034,6.146,6.505964
2022-10-03 02:00:00,19099.08,19330.86,0.3558,0.36554477,6.193,6.5011744
2022-10-03 03:00:00,19198.93,19310.252,0.3592,0.3648957,6.2487,6.4961033
2022-10-03 04:00:00,19147.46,19287.64,0.3568,0.36411002,6.244,6.4873104
2022-10-03 05:00:00,19166.19,19265.873,0.3555,0.36321017,6.236,6.476847
2022-10-03 06:00:00,19095.72,19249.746,0.3488,0.3623282,6.198,6.4673963
2022-10-03 07:00:00,19269.51,19236.262,0.3497,0.36143488,6.26,6.45783
2022-10-03 08:00:00,19195.0,19216.018,0.34859999999999997,0.3599241,6.212,6.4441824
2022-10-03 09:00:00,19192.9,19187.637,0.3488,0.35767236,6.227,6.424748
2022-10-03 10:00:00,19192.56,19158.979,0.3481,0.35518104,6.236,6.4028378
2022-10-03 11:00:00,19164.42,19135.709,0.3466,0.3527593,6.247,6.3824472
2022-10-03 12:00:00,19243.6,19119.914,0.3493,0.35056412,6.3052,6.3662343
2022-10-03 13:00:00,19240.98,19107.818,0.3499999999999999,0.34854797,6.291,6.355356
2022-10-03 14:00:00,19273.65,19100.293,0.3504,0.34677202,6.312,6.349803
2022-10-03 15:00:00,19246.52,19096.918,0.3494,0.3453018,6.29,6.351179
2022-10-03 16:00:00,19424.86,19069.54,0.35250000000000004,0.34299582,6.333,6.3422713
2022-10-03 17:00:00,19349.41,19035.111,0.351,0.34044233,6.327,6.3282003
2022-10-03 18:00:00,19435.66,18999.018,0.3514,0.33793244,6.335,6.313802
2022-10-03 19:00:00,19573.27,18969.234,0.3516,0.33575577,6.339,6.302727
2022-10-03 20:00:00,19633.81,18952.912,0.3497,0.3341946,6.336,6.297984
2022-10-03 21:00:00,19546.83,18948.37,0.3513,0.3331639,6.335,6.3008738
2022-10-03 22:00:00,19582.69,18957.527,0.35369999999999996,0.33268043,6.372000000000001,6.3111014
2022-10-03 23:00:00,19568.23,18981.895,0.3534,0.3327986,6.377000000000001,6.3283267
2022-10-04 00:00:00,19544.51,19020.12,0.3544,0.3334806,6.381,6.3511395
2022-10-04 01:00:00,19631.8,19068.758,0.3551,0.33458072,6.378,6.3779516
2022-10-04 02:00:00,19562.62,19124.572,0.353,0.33599278,6.369,6.4083652
2022-10-04 03:00:00,19506.39,19185.7,0.3516,0.33768293,6.357999999999999,6.4398737
2022-10-04 04:00:00,19552.07,19249.379,0.3508,0.33952346,6.363,6.4706845
2022-10-04 05:00:00,19605.36,19313.1,0.3526,0.34134874,6.387,6.4994936
2022-10-04 06:00:00,19596.53,19376.367,0.3515,0.343127,6.359999999999999,6.5262656
2022-10-04 07:00:00,19616.75,19437.27,0.3503,0.34477195,6.361,6.5500865
2022-10-04 08:00:00,19846.52,19494.854,0.3527,0.3462368,6.425,6.5706
2022-10-04 09:00:00,19979.53,19550.09,0.3539,0.3475809,6.449,6.588258
2022-10-04 10:00:00,19899.47,19603.844,0.351,0.34877878,6.429,6.6041155
2022-10-04 11:00:00,19942.81,19654.254,0.35250000000000004,0.34973374,6.424,6.6180005
2022-10-04 12:00:00,19960.2,19701.38,0.3526,0.35044852,6.434,6.629912
2022-10-04 13:00:00,19929.81,19745.076,0.35369999999999996,0.35102147,6.4510000000000005,6.6390214
2022-10-04 14:00:00,19992.7,19784.307,0.354,0.351515,6.477999999999999,6.6451483
2022-10-04 15:00:00,20129.43,19818.104,0.3577,0.35184813,6.477999999999999,6.6491036
2022-10-04 16:00:00,20112.95,19845.266,0.3556,0.35199252,6.467999999999999,6.648841
2022-10-04 17:00:00,20114.66,19864.71,0.3559,0.35203445,6.481,6.640985
2022-10-04 18:00:00,20010.86,19881.56,0.35620000000000007,0.35206032,6.439800000000001,6.6290646
2022-10-04 19:00:00,20044.25,19897.541,0.3551,0.35207033,6.441000000000001,6.6171627
2022-10-04 20:00:00,20143.82,19914.191,0.356,0.35205823,6.466,6.606995
